row_id,fold,label,pred,p0,p1,p2
438,2,2,2,0.0002761742507573217,0.00013221209519542754,0.9995915293693542
439,0,2,2,3.2228140156576046e-08,4.281712904230517e-07,0.9999995231628418
440,0,2,2,6.223577764252752e-10,1.540838923119736e-08,1.0
441,3,2,2,5.822341790917562e-07,6.375316388584906e-06,0.999993085861206
442,0,2,2,0.00034603028325363994,0.0005306046223267913,0.9991233944892883
443,2,1,1,2.144468680853606e-06,0.9999954700469971,2.3510863229603274e-06
444,0,1,1,2.3741679342492716e-06,0.9999974966049194,8.22069097239364e-08
445,2,2,2,8.140725071825727e-07,4.006702147307806e-05,0.9999591112136841
446,0,2,2,2.3932939186011026e-08,2.6365771077507816e-07,0.9999997615814209
447,2,2,2,4.137268115300685e-05,0.00019889364193659276,0.9997597336769104
448,4,1,1,3.601439502176618e-08,1.0,2.0864694860733835e-08
449,1,2,2,2.672819164217799e-06,1.0147466127818916e-05,0.9999872446060181
451,1,2,2,8.88113561359205e-07,0.0001386665680911392,0.9998605251312256
452,3,2,2,8.771155989961699e-06,0.0008528792532160878,0.9991382360458374
453,1,2,2,1.3358197975321673e-05,0.0003100643225479871,0.9996765851974487
456,3,2,2,1.2332004644122208e-06,5.951266643933195e-07,0.9999982118606567
458,0,2,2,7.47397934901528e-05,5.464082278194837e-05,0.9998706579208374
459,3,2,2,6.203727025422268e-07,8.798617727734381e-07,0.9999985694885254
461,4,1,1,2.4087492533908517e-07,0.999998927116394,8.555734893889166e-07
463,0,2,2,0.0008924670401029289,0.00031538892653770745,0.9987921118736267
464,3,1,1,0.011717358604073524,0.9879565834999084,0.0003261094680055976
465,2,1,1,1.5623705621692352e-05,0.99997878074646,5.539499397855252e-06
466,0,1,1,0.00052241439698264,0.999445378780365,3.213914533262141e-05
467,4,1,1,2.751007514234516e-06,0.9999921321868896,5.058376700617373e-06
468,3,1,1,1.1878421446454013e-07,0.9999998807907104,1.520559678169775e-08
469,0,1,1,6.453886271629017e-06,0.9999852180480957,8.289103789138608e-06
471,1,1,1,3.0526329908298067e-08,0.9999998807907104,7.82420386258309e-08
472,2,2,2,4.07582456318778e-06,2.1568454030784778e-05,0.9999743700027466
473,0,1,2,0.36103129386901855,0.1792013943195343,0.45976734161376953
476,2,1,1,2.0994764327042503e-06,0.999997615814209,2.4259185238406644e-07
477,2,2,2,0.14748264849185944,0.0300678089261055,0.8224495053291321
478,4,2,2,1.428877112630289e-06,2.073699789661987e-07,0.9999983310699463
480,2,2,2,0.0006434842944145203,0.009256992489099503,0.9900994896888733
481,1,2,2,1.5345896827057004e-05,5.791724470327608e-05,0.9999266862869263
482,3,2,2,0.00038355885772034526,9.239308565156534e-05,0.9995241165161133
483,0,2,2,7.850860583857866e-07,1.2717297295239405e-06,0.9999978542327881
484,0,2,2,1.0823648466384839e-07,1.639014226384461e-05,0.999983549118042
485,0,2,2,3.5930616260060333e-09,1.502116219853633e-06,0.9999984502792358
486,1,2,2,2.5968272439058637e-06,4.7475136852881406e-06,0.9999926090240479
487,0,2,2,5.13833375848094e-09,4.367198869204003e-07,0.9999995231628418
489,2,1,1,2.753265846422437e-07,0.9999988079071045,8.606800179222773e-07
491,3,2,2,2.0513441995717585e-05,0.000166901751072146,0.999812662601471
492,4,2,2,2.2515841919812374e-05,0.0005546556785702705,0.9994229078292847
493,4,2,2,5.3744894756846406e-08,1.7125345266322256e-06,0.9999983310699463
494,2,2,2,2.2228510715649463e-05,0.00041117065120488405,0.9995664954185486
495,2,2,2,3.0523951863870025e-05,7.961240044096485e-05,0.9998898506164551
496,2,2,2,0.3169688880443573,0.010101580061018467,0.672929584980011
497,3,2,2,0.00020379667694214731,0.0002485496224835515,0.9995476603507996
499,1,2,2,1.921606599353254e-05,0.00021126479259692132,0.9997695088386536
500,4,1,1,1.2444842489856e-08,1.0,1.5275480436116595e-08
501,3,2,2,8.412413080804981e-06,0.00410267012193799,0.995888888835907
502,1,1,1,0.001963819144293666,0.9975542426109314,0.0004819394089281559
503,3,2,2,6.593726453729687e-08,7.282928891072515e-07,0.9999991655349731
504,0,1,1,0.00034245423739776015,0.9995847344398499,7.283966988325119e-05
506,2,2,2,8.485142188874306e-07,2.7099808903585654e-06,0.9999964237213135
507,0,2,2,2.4641094498178973e-08,2.8643764693470075e-08,1.0
508,1,2,2,6.779489194741473e-05,9.337025403510779e-06,0.9999228715896606
511,0,2,2,1.3698486789337494e-09,3.5678148435636103e-08,1.0
512,2,2,2,0.00011647686187643558,0.0002234774874523282,0.9996601343154907
513,2,2,2,4.0330625779461116e-05,0.0001081673544831574,0.9998514652252197
514,0,1,1,0.0008194526890292764,0.9990935325622559,8.70036383275874e-05
515,0,1,1,7.963657117215917e-05,0.9999148845672607,5.48746584172477e-06
516,2,2,2,0.00010316917177988216,0.00043683519470505416,0.9994600415229797
517,4,2,2,0.18137802183628082,0.008140897378325462,0.810481071472168
518,3,2,2,3.7542493373621255e-05,0.0004547533462755382,0.9995076656341553
519,4,2,2,4.710303528554505e-06,3.111458136118017e-05,0.9999641180038452
520,3,2,2,8.056090337049682e-07,1.585202699061483e-05,0.9999833106994629
521,1,2,2,1.0251615378820134e-07,6.588591077161254e-06,0.9999933242797852
522,0,1,1,0.0008964608423411846,0.9991002082824707,3.396277406864101e-06
523,1,2,2,3.2033460684033344e-07,7.669138540222775e-06,0.9999920129776001
524,1,2,2,2.7701931685442105e-05,6.0686161305056885e-06,0.9999662637710571
525,4,2,2,7.60035909479484e-05,0.00018827382882591337,0.9997356534004211
526,3,2,2,0.00010044750524684787,0.0027278538327664137,0.9971717000007629
527,3,2,2,9.498518920736387e-06,2.4377577574341558e-05,0.999966025352478
528,2,2,2,1.072895793186035e-05,7.144005212467164e-05,0.9999178647994995
529,2,2,2,3.677884592434566e-07,6.778530519113701e-07,0.999998927116394
530,2,2,0,0.7100778222084045,0.22752362489700317,0.06239856407046318
533,2,2,2,6.02731347498775e-07,1.0612929145281669e-05,0.9999887943267822
534,0,2,2,2.241590912888114e-08,3.6345980447549664e-08,1.0
535,3,2,2,0.00012134430289734155,0.0035212284419685602,0.9963573813438416
537,2,1,1,0.0004400246252771467,0.9994868040084839,7.318652205867693e-05
538,2,2,2,6.02731347498775e-07,1.0612929145281669e-05,0.9999887943267822
539,2,2,2,8.89734747033799e-06,1.235012950928649e-05,0.9999786615371704
540,2,2,2,1.5042936638565152e-06,9.011084785015555e-07,0.9999974966049194
542,3,2,2,1.0681446127591698e-07,0.00010176704381592572,0.9998980760574341
544,0,2,2,1.4331183137983317e-06,9.189775300910696e-05,0.9999066591262817
546,2,2,2,1.277796002341347e-07,1.4983645542088198e-06,0.9999983310699463
547,3,2,2,0.003842554520815611,0.060159191489219666,0.9359982013702393
548,0,2,2,1.409807737218216e-07,6.7402679633232765e-06,0.999993085861206
549,3,2,2,1.8372660406384966e-06,2.515453843443538e-06,0.9999957084655762
550,2,2,1,0.0004249421472195536,0.8221579194068909,0.17741714417934418
551,4,2,2,2.5764044039533474e-05,3.6696434108307585e-05,0.9999375343322754
552,4,2,2,6.342303095152602e-05,7.542238017776981e-05,0.9998611211776733
553,2,2,2,7.400060439977096e-06,3.479223232716322e-05,0.999957799911499
554,3,2,2,1.390669808642997e-06,1.606918118568501e-07,0.9999984502792358
555,4,2,2,1.8096243366017006e-05,8.356377293239348e-06,0.9999735355377197
556,2,1,1,0.41330814361572266,0.5128801465034485,0.07381170988082886
557,4,2,2,0.0011659181909635663,0.0008368348935618997,0.9979972243309021
558,0,1,1,1.2421766768966336e-05,0.9999765157699585,1.1118352631456219e-05
560,1,2,2,6.602661596843973e-05,0.00023202855663839728,0.9997019171714783
561,1,2,2,0.002834829967468977,0.0005578937125392258,0.9966073036193848
562,3,2,2,3.3597572723920166e-07,1.410477466379234e-06,0.9999982118606567
563,0,2,2,4.0270688828059065e-07,4.093666939297691e-05,0.9999587535858154
565,2,2,2,0.00030997017165645957,0.00018915832333732396,0.9995007514953613
566,3,2,2,0.047152675688266754,0.04647384583950043,0.9063735008239746
567,3,2,2,1.4629054021497723e-05,4.5818476792192087e-05,0.9999395608901978
568,4,2,2,8.110023190965876e-05,0.0021557272411882877,0.9977631568908691
570,4,2,2,0.0016586636193096638,0.0006499562878161669,0.9976913928985596
572,1,2,2,2.7676017033684275e-09,6.405301178347145e-07,0.9999994039535522
573,3,2,2,1.4220182720237062e-06,3.464531118879677e-06,0.9999951124191284
574,4,2,2,1.1779811757151037e-05,1.906274883367587e-05,0.9999691247940063
575,2,2,1,0.038973141461610794,0.8904259204864502,0.0706009492278099
576,3,2,2,0.00022043527860660106,0.00013983178359922022,0.9996397495269775
577,3,2,2,0.00023890902230050415,0.08793409913778305,0.911827027797699
578,0,2,2,2.3871402845543344e-06,5.757773033110425e-05,0.999940037727356
580,3,2,2,5.46972150914371e-05,9.780113759916276e-05,0.999847412109375
581,3,1,1,1.2772586615028558e-06,0.9999986886978149,8.405349660733918e-08
582,2,2,2,5.582140602200525e-06,4.441172677616123e-06,0.9999899864196777
583,2,1,1,2.3296490326174535e-05,0.9999731779098511,3.5589791878010146e-06
585,3,2,2,1.0796422429848462e-05,0.0005775471217930317,0.9994115829467773
586,2,2,2,6.952729017939419e-05,0.0012254660250619054,0.9987050294876099
588,2,2,2,4.548135621007532e-05,0.00021493164240382612,0.9997395873069763
589,1,2,2,2.709173168113921e-05,1.203824194817571e-05,0.9999608993530273
591,4,2,2,5.683545532519929e-05,0.0002192396786995232,0.9997238516807556
592,0,2,2,0.0008293658029288054,5.0281054427614436e-05,0.9991204142570496
594,1,2,2,8.087897003861144e-05,1.3339437828108203e-05,0.9999057054519653
595,0,2,2,0.00017065240535885096,8.953203177952673e-06,0.9998204112052917
596,1,2,2,9.511729149380699e-05,0.0013038309989497066,0.9986010193824768
597,4,2,2,9.674728289610357e-07,3.000466904268251e-06,0.9999960660934448
598,2,2,2,9.354723260912579e-06,5.223669745646475e-07,0.9999902248382568
600,1,2,2,0.00010748227214207873,7.56414738134481e-05,0.9998168349266052
601,4,2,2,2.5538836325722514e-06,2.2345786419464275e-05,0.9999752044677734
602,1,2,2,1.2502143764692164e-09,4.647905598176294e-07,0.9999995231628418
603,4,2,2,3.4456982120900648e-06,0.00010493733861949295,0.9998916387557983
604,3,2,2,8.892521145753562e-05,0.00036580394953489304,0.9995452761650085
605,2,2,2,0.0003408856282476336,0.000424178724642843,0.9992349147796631
606,1,2,2,2.773444293779903e-06,9.60045144893229e-06,0.9999876022338867
607,0,2,2,1.1054725135295485e-08,1.9503811472532107e-06,0.9999980926513672
609,4,2,2,0.00021919775463175029,5.914649136684602e-06,0.9997748732566833
610,4,2,2,7.581955401292362e-07,4.348359198047547e-06,0.9999949932098389
612,1,2,2,1.898986624837562e-06,0.0003581031342037022,0.9996399879455566
613,3,2,2,1.4790597560931928e-05,3.0770977900829166e-05,0.9999544620513916
614,1,2,2,4.7221564614119416e-07,3.188709797541378e-06,0.9999963045120239
615,4,1,1,9.448074820284091e-07,0.9999983310699463,6.831483005953487e-07
616,3,2,2,6.843980031590036e-07,1.4700023029945442e-06,0.9999978542327881
619,0,2,2,2.2722326775692636e-06,1.6803703317691543e-07,0.999997615814209
620,2,2,2,1.3637948541145306e-05,5.035369213146623e-06,0.9999814033508301
621,1,2,2,0.002797802211716771,0.00010925813694484532,0.9970929622650146
623,0,1,1,2.81446900771698e-05,0.9999651908874512,6.704461611661827e-06
624,2,2,2,0.0003208323032595217,0.0008306842064484954,0.998848557472229
625,3,2,2,0.0002058225218206644,1.1085427104262635e-05,0.9997830986976624
626,2,2,2,0.04261502996087074,0.0009529981180094182,0.956432044506073
628,2,2,2,2.7089196009910665e-05,6.4644655140000395e-06,0.9999665021896362
629,1,2,2,1.2107111047043873e-07,8.818390284659472e-08,0.9999997615814209
631,4,2,2,0.020328328013420105,0.003333193017169833,0.9763385653495789
632,0,1,1,1.8213107978226617e-05,0.9999781847000122,3.626482794061303e-06
633,4,1,1,5.332598220775253e-07,0.9999988079071045,6.669906724710017e-07
634,0,1,1,7.316377377719618e-06,0.999987006187439,5.691613750968827e-06
635,3,2,0,0.6756346821784973,0.18363648653030396,0.14072883129119873
636,2,2,0,0.8555896282196045,0.02123766392469406,0.12317274510860443
637,3,1,1,3.859254138660617e-05,0.9999457597732544,1.563034311402589e-05
639,3,2,2,7.760884557228565e-08,3.4005844895546034e-07,0.9999995231628418
640,4,1,1,4.6298289646529156e-08,0.9999998807907104,4.469292846920325e-08
641,4,2,2,0.3956470787525177,0.014614010229706764,0.5897389054298401
642,2,2,2,1.2602918104676064e-05,2.8903539259772515e-06,0.9999845027923584
643,3,1,1,2.4167156880139373e-05,0.999969482421875,6.4026876316347625e-06
644,2,1,1,0.0028994905296713114,0.9969172477722168,0.00018320798699278384
645,2,1,1,2.0332670374045847e-06,0.9999949932098389,2.9255882054712856e-06
646,3,1,1,5.799237897008425e-06,0.9999914169311523,2.7488708838063758e-06
647,2,2,2,2.4565950297983363e-05,2.3294049242394976e-05,0.9999521970748901
648,3,2,2,1.852358218457084e-05,7.809008820913732e-06,0.9999736547470093
649,3,2,2,3.4849945222958922e-06,3.0439709917118307e-06,0.9999934434890747
650,3,2,2,0.1455983817577362,0.005469613242894411,0.8489320278167725
651,1,2,2,3.0030836569494568e-05,1.0723731520556612e-06,0.9999688863754272
655,2,2,2,0.00012378969404380769,0.0012343270936980844,0.9986419081687927
656,0,1,1,9.795411642699037e-06,0.9999890327453613,1.1320654493829352e-06
657,2,2,2,7.1455101533501875e-06,2.1144349375390448e-05,0.9999717473983765
658,3,1,1,3.103557901340537e-05,0.9999672174453735,1.692733576419414e-06
659,2,2,2,4.1522022797835234e-07,9.87927160167601e-06,0.9999897480010986
660,4,2,2,7.223906141007319e-05,0.0009337430819869041,0.9989939332008362
661,1,2,2,1.4429778261160209e-08,3.473226342975977e-06,0.999996542930603
662,2,2,2,0.2406439185142517,0.04912906512618065,0.7102270722389221
663,0,2,2,0.00768872257322073,0.0035446444526314735,0.9887667298316956
665,4,1,1,0.00020953382772859186,0.9997668862342834,2.363671228522435e-05
666,1,2,2,1.75651562739354e-10,1.554892605781788e-07,0.9999998807907104
667,1,2,2,2.905922428908525e-06,2.3395939933834597e-05,0.9999737739562988
668,4,1,1,7.292372288247861e-07,0.999998927116394,3.98704003146122e-07
669,2,1,1,1.503758312537684e-06,0.9999982118606567,3.289448500254366e-07
670,0,2,2,4.22238099417882e-06,1.5674215319450013e-05,0.9999802112579346
671,4,2,2,8.454978797090007e-07,7.654739420104306e-06,0.9999915361404419
672,0,1,1,2.117444182658801e-06,0.9999963045120239,1.5208704553515418e-06
673,3,2,2,3.4238373700645752e-06,1.8792981791193597e-05,0.999977707862854
674,2,1,1,0.004786516539752483,0.9843649864196777,0.010848485864698887
675,2,2,2,7.775255284059313e-08,6.188431598275201e-06,0.9999936819076538
676,0,2,2,2.629641615570222e-09,1.7124823781244913e-09,1.0
677,2,2,2,1.7793561255530221e-06,1.0815178029588424e-05,0.9999873638153076
678,0,1,1,7.93982053437503e-06,0.9999885559082031,3.519989149936009e-06
679,3,2,2,0.0002088058681692928,0.0003362702263984829,0.999454915523529
681,4,1,1,0.0005057711387053132,0.999404788017273,8.949861512519419e-05
682,2,1,1,0.0004557085339911282,0.9994839429855347,6.03593944106251e-05
684,3,2,2,1.5028834241093136e-05,0.001346523524262011,0.9986384510993958
685,1,2,1,0.3006751835346222,0.6565892696380615,0.04273553192615509
686,4,2,2,0.005769422743469477,0.0005646469071507454,0.993665874004364
688,3,2,2,6.455303264374379e-06,0.0001378350134473294,0.9998557567596436
689,2,2,2,1.2261672054592054e-05,0.00012671916920226067,0.9998610019683838
691,4,1,1,1.2252315173100214e-05,0.9999845027923584,3.2050411391537637e-06
692,4,2,2,3.071415994782001e-05,0.0002071991330012679,0.9997619986534119
694,3,1,1,9.932310831572977e-07,0.9999936819076538,5.308345407684101e-06
695,2,2,2,4.053117208968615e-06,2.73503246717155e-06,0.9999932050704956
696,4,2,2,3.697334250318818e-05,0.0006244939868338406,0.9993385672569275
697,4,2,2,6.127737037786574e-07,2.107403588524903e-06,0.9999972581863403
699,0,2,2,4.449517746252241e-06,2.280200533277821e-06,0.9999933242797852
700,3,2,2,6.3666116147942375e-06,5.118965873407433e-06,0.9999885559082031
702,2,1,1,0.0031010794918984175,0.9962517619132996,0.0006472085951827466
703,3,2,2,0.002517018234357238,0.0012079826556146145,0.9962750673294067
705,1,2,2,8.775895548751578e-05,0.0004909404087811708,0.999421238899231
706,1,2,2,8.374998969884473e-07,2.7204268349123595e-07,0.999998927116394
708,4,1,1,1.1527509968800587e-06,0.9999967813491821,2.045504061243264e-06
710,3,2,2,1.6500414403708419e-06,0.0002830972080118954,0.999715268611908
711,3,2,2,5.11792165980296e-07,2.719416215768433e-06,0.9999967813491821
713,2,1,1,3.7111291817382153e-07,0.9999994039535522,1.8460852402313321e-07
714,2,1,1,6.673506868537515e-05,0.9994494318962097,0.00048382391105405986
715,0,1,1,4.570637486267515e-07,0.9999982118606567,1.2873899777332554e-06
716,0,2,2,4.417218406160828e-06,0.00018311312305741012,0.9998125433921814
717,3,2,2,2.6237344172841404e-06,0.0012494930997490883,0.9987478256225586
718,4,2,2,0.00012410825002007186,2.954908813990187e-05,0.999846339225769
719,1,2,2,5.240947757556569e-06,5.218974911258556e-05,0.9999425411224365
720,2,2,2,5.5239379292970625e-08,5.7465726399641426e-08,1.0
721,4,2,1,0.05493151396512985,0.7646416425704956,0.18042688071727753
722,4,2,0,0.6841135025024414,0.05701391398906708,0.2588725984096527
723,2,2,2,0.002599994419142604,0.0009738632943481207,0.9964260458946228
724,4,2,2,9.824151493376121e-05,0.0006614085286855698,0.9992402791976929
725,1,1,1,1.3458939974952955e-05,0.999754011631012,0.00023251537641044706
726,2,1,1,1.6945539300650125e-06,0.9999967813491821,1.5283534366972162e-06
727,4,1,1,5.7744091463973746e-06,0.9999905824661255,3.64835773325467e-06
728,0,2,2,0.0007646152516826987,5.7020897656911984e-05,0.9991783499717712
729,3,2,2,5.9789053921122104e-05,0.002934423042461276,0.9970057606697083
730,3,2,2,1.412711208104156e-05,4.047778929816559e-06,0.9999817609786987
731,3,1,1,1.1512095170473913e-06,0.9999871253967285,1.1682845979521517e-05
735,2,1,1,2.230185145890573e-06,0.9999970197677612,7.793057648086688e-07
737,3,1,1,2.5071083200600697e-06,0.9999971389770508,3.538461612606625e-07
738,2,2,2,5.5239379292970625e-08,5.7465726399641426e-08,1.0
739,4,2,2,0.0005100316484458745,0.00029389746487140656,0.9991961121559143
740,4,1,1,3.906336871750682e-07,0.9999995231628418,9.698248248923846e-08
741,1,2,2,3.761755124287447e-06,3.3109099604189396e-06,0.999992847442627
742,2,2,2,0.0016212379559874535,8.006543794181198e-05,0.998298704624176
743,2,2,2,6.523387128254399e-06,1.8148712115362287e-05,0.999975323677063
744,4,1,1,9.66887910180958e-07,0.9999988079071045,1.892026801897373e-07
745,4,2,2,5.97860150719498e-07,1.949759052877198e-06,0.9999974966049194
747,3,2,2,0.001389266224578023,0.0005401850212365389,0.9980705380439758
748,0,2,2,9.819536899158265e-07,4.530557635007426e-05,0.9999537467956543
749,2,2,2,2.937019738524782e-09,2.154932303710666e-07,0.9999997615814209
750,0,1,2,0.17770181596279144,0.3830253779888153,0.43927279114723206
751,2,2,2,5.374137685976166e-07,1.2195866929687327e-06,0.9999982118606567
752,3,1,1,3.2083738915389404e-05,0.9999562501907349,1.1722037015715614e-05
753,4,2,2,0.0012358820531517267,0.014556661248207092,0.9842074513435364
755,2,2,2,0.00018646202806849033,0.0001394716528011486,0.9996740818023682
756,2,2,2,3.0111834803392412e-06,7.313341939152451e-06,0.9999897480010986
757,4,2,2,0.0010920354397967458,0.0013685206649824977,0.9975395202636719
758,4,2,2,0.0001550487504573539,0.0001391007099300623,0.9997058510780334
