row_id,fold,label,pred,p0,p1,p2,surface_weight
378,2,2,2,5.207151983904756e-13,1.6777328137873582e-10,1.0,1.0
379,2,2,2,6.062800955719538e-11,4.4910581920021286e-08,1.0,1.0
380,3,2,2,1.1946216318392544e-06,8.45029717311263e-06,0.9999903440475464,0.9979605078697205
381,0,2,2,1.2052486786373606e-10,2.398138860826293e-07,0.9999997615814209,0.9999877214431763
382,3,1,1,5.176047368493641e-10,1.0,2.0852221338518717e-10,0.9990798830986023
383,2,2,2,9.545166001730717e-15,6.069961766834615e-15,1.0,1.0
384,0,2,2,3.4157569643866736e-06,3.788782976243965e-07,0.9999961853027344,0.9999942183494568
385,2,2,2,5.6286639846803155e-06,5.459016392705962e-06,0.9999889135360718,1.0
386,3,2,2,0.00011763411021092907,4.310733402235201e-06,0.9998780488967896,0.9649788737297058
387,4,2,2,4.133160480535025e-11,4.100292585462739e-07,0.9999996423721313,0.9989778995513916
388,2,1,1,3.1512031455349643e-06,0.9999954700469971,1.3282434565553558e-06,1.0
389,0,1,1,1.4120807634299126e-07,0.9999998807907104,3.5983889201673946e-09,0.9999998211860657
390,2,2,2,9.493415973338415e-07,9.26096436160151e-06,0.9999897480010986,1.0
391,1,1,1,1.2798360149446353e-09,1.0,7.422438774717932e-10,4.152297418567936e-34
392,2,2,2,0.000550974567886442,0.0004961616359651089,0.9989528656005859,1.0
393,0,1,1,9.104302201023984e-09,1.0,1.03515274130217e-09,1.0
394,1,2,2,6.314498923742917e-10,5.3264219701532056e-08,1.0,9.309414053859655e-06
395,2,1,1,0.0005856818752363324,0.9993669390678406,4.743468889500946e-05,1.0
396,0,2,2,0.03561988100409508,0.003544017905369401,0.9608361721038818,1.0
397,0,2,2,2.074506018356903e-11,2.9962907710512354e-09,1.0,1.0
398,1,2,2,2.5313845526397927e-06,3.9421720998689125e-08,0.9999974966049194,1.2113727345709497e-15
400,1,2,2,1.9094373783445917e-05,8.903685375116765e-05,0.9998918771743774,4.78157976131462e-15
401,4,2,2,0.029061639681458473,0.005698333494365215,0.9652400612831116,0.9997320771217346
402,1,2,2,7.848930533294052e-11,2.1690489682146818e-10,1.0,5.219929848608584e-13
404,4,2,2,1.8676470148193403e-08,4.98541972149269e-08,1.0,0.9992498755455017
405,2,2,2,2.1790350827975008e-13,2.090744764815522e-11,1.0,1.0
406,2,1,1,2.1415276307834574e-07,0.9999996423721313,1.8128184819943272e-07,1.0
407,1,2,2,7.800823098591536e-09,7.436130090354709e-06,0.9999926090240479,5.493068633538548e-18
408,1,2,2,4.4609427263253565e-09,4.739496262118337e-07,0.9999995231628418,6.442947864115922e-08
409,0,2,2,7.294475494745711e-07,4.1963239993947354e-08,0.9999992847442627,0.9999904036521912
410,2,2,2,5.815854742241555e-11,1.2949840089149234e-09,1.0,1.0
411,0,1,1,0.028002457693219185,0.6489281058311462,0.3230694830417633,0.9999948740005493
412,2,1,1,7.689583867431793e-07,0.9999990463256836,1.7556428133502777e-07,1.0
413,2,1,1,1.3381112466959166e-06,0.9999985694885254,1.0188626475837737e-07,1.0
414,3,1,1,1.0511972504900768e-05,0.9999884366989136,1.0092854836329934e-06,0.9998965263366699
415,4,1,1,4.842579801334068e-05,0.9998143315315247,0.00013724651944357902,0.9991905689239502
416,3,1,1,3.0823835004412103e-06,0.9999966621398926,2.52202681849667e-07,0.9997090101242065
418,1,1,1,2.183203378081089e-06,0.998559296131134,0.0014384703245013952,1.2439424947341923e-17
419,2,1,1,1.9793685623881174e-06,0.9999959468841553,2.0661316284531495e-06,1.0
421,0,1,1,0.00016391910321544856,0.9998249411582947,1.1158803317812271e-05,1.0
422,2,1,1,0.0008201288292184472,0.9991782307624817,1.6276985661534127e-06,1.0
423,2,1,1,1.607697726058177e-07,0.9999998807907104,3.754400346167586e-09,1.0
424,4,1,1,2.9296969294989594e-09,1.0,3.9505123616834226e-09,0.99986732006073
426,4,1,1,2.721388000281877e-06,0.9999959468841553,1.3119635013936204e-06,0.9998102784156799
427,0,1,1,0.0015889465576037765,0.998051643371582,0.00035937310894951224,1.0
428,2,1,1,7.051166903693229e-07,0.9999991655349731,1.0108226433658274e-07,1.0
429,3,1,1,0.00014174175157677382,0.999688982963562,0.00016930358833633363,0.9991710186004639
430,2,1,1,4.813491159438854e-06,0.9999144077301025,8.073732897173613e-05,1.0
432,3,1,1,3.837715485133231e-05,0.9999262094497681,3.54506446456071e-05,0.999176025390625
433,3,1,1,0.0002765021927189082,0.9996452331542969,7.827119407011196e-05,0.99840247631073
434,0,2,2,8.14261089110424e-11,5.684410275819118e-09,1.0,0.9999960660934448
435,0,2,2,8.269265805438408e-08,2.1792931875097565e-05,0.9999780654907227,1.0
436,2,1,1,3.879091309499927e-06,0.9999960660934448,3.3904417051644486e-08,1.0
437,4,2,2,4.112313831683423e-07,4.038049155496992e-06,0.9999955892562866,0.99967360496521
438,2,2,2,8.410162081418093e-06,1.3858463717042468e-05,0.999977707862854,1.0
439,0,2,2,4.3935666216299296e-10,2.100639884261568e-09,1.0,0.9999998211860657
440,0,2,2,9.776385430371182e-12,8.427416750556027e-12,1.0,0.9999507665634155
441,3,2,2,2.058253345538219e-09,4.871298528996704e-07,0.9999995231628418,0.9949092268943787
442,0,2,2,0.00033527755294926465,0.00016595367924310267,0.999498724937439,1.0
443,2,1,1,5.0247956096427515e-05,0.9999388456344604,1.0896605090238154e-05,1.0
444,0,1,1,4.775512024934869e-06,0.999995231628418,3.277881788221748e-08,1.0
445,2,2,2,1.2466133160471404e-11,7.452488404169344e-09,1.0,0.9999989867210388
446,0,2,2,1.3382386310212269e-09,9.418424440355011e-08,0.9999998807907104,1.0
447,2,2,2,8.404769005210255e-07,1.4817583178228233e-05,0.9999843835830688,1.0
448,4,1,1,1.4495037170547675e-08,1.0,5.328529284476247e-10,0.9998820424079895
449,1,2,2,1.0666710892337505e-07,2.0153217406004842e-07,0.9999996423721313,1.951240558017986e-11
451,1,2,2,2.567839374023606e-06,5.612087988993153e-05,0.9999412298202515,7.57176642890954e-15
452,3,2,2,8.129281923174858e-07,4.304528556531295e-05,0.9999561309814453,0.9980836510658264
453,1,2,2,1.7643386627241853e-06,0.00011133914085803553,0.9998868703842163,2.3058914777607242e-09
456,3,2,2,1.9945405327348453e-09,5.381285639316502e-09,1.0,0.9992851614952087
458,0,2,2,1.1574597920116503e-06,4.457996510609519e-06,0.9999943971633911,1.0
459,3,2,2,2.937534382407847e-10,1.7104854421745586e-08,1.0,0.9997857213020325
461,4,1,1,7.606874419252563e-08,0.9999998807907104,5.2633799541013104e-09,0.9997046589851379
463,0,2,2,0.003271132241934538,0.0007187509909272194,0.9960101842880249,0.9999998807907104
464,3,1,1,0.0022778608836233616,0.996311366558075,0.001410811790265143,0.99945068359375
465,2,1,1,1.6169254024589463e-07,0.9999983310699463,1.4654957567472593e-06,1.0
466,0,1,1,9.929473890224472e-06,0.9999897480010986,2.6980373490914644e-07,0.999989926815033
467,4,1,1,6.074244993214961e-06,0.99998939037323,4.4842486204288434e-06,0.99993497133255
468,3,1,1,7.036623514977691e-07,0.9999991655349731,1.23793782336179e-07,0.999519407749176
469,0,1,1,1.0470811503182631e-05,0.9999884366989136,1.1030914492948796e-06,1.0
471,1,1,1,2.8285052078302897e-09,1.0,4.212628024191645e-09,6.592767792876069e-28
472,2,2,2,5.6807785142609646e-09,1.572144299188949e-07,0.9999998807907104,1.0
473,0,1,2,0.040134575217962265,0.017009355127811432,0.9428560137748718,1.0
476,2,1,1,6.900056064296223e-07,0.9999992847442627,6.078320780034119e-08,1.0
477,2,2,0,0.744421660900116,0.01961100473999977,0.23596732318401337,1.0
478,4,2,2,6.887614922845842e-09,2.802150511627133e-09,1.0,0.9920448064804077
480,2,2,2,1.5193204490060452e-05,0.00011889710003742948,0.9998658895492554,1.0
481,1,2,2,1.716121732897591e-05,0.0003661826194729656,0.9996166229248047,4.916428050262545e-13
482,3,2,2,7.864243525546044e-05,8.415529919147957e-06,0.9999128580093384,0.9994911551475525
483,0,2,2,3.9240873661583464e-07,1.28874347637975e-07,0.9999995231628418,1.0
484,0,2,2,6.514761139442271e-07,1.1722137060132809e-05,0.9999877214431763,0.9999916553497314
485,0,2,2,1.1904316508243307e-12,1.3844345669866698e-09,1.0,0.9999997615814209
486,1,2,2,2.081658179164947e-09,2.9420689884318563e-07,0.9999997615814209,6.955480813530812e-08
487,0,2,2,5.777109476565179e-13,7.886641339993616e-11,1.0,0.999998152256012
489,2,1,1,8.819299779361245e-08,0.9999998807907104,2.097794116195928e-08,1.0
491,3,2,2,1.0596460015221965e-05,0.00013738067355006933,0.9998519420623779,0.9998648166656494
492,4,2,2,1.6747419806506514e-07,3.8072138863753935e-07,0.9999995231628418,0.9996832609176636
493,4,2,2,2.731733415861637e-11,3.272829340872363e-09,1.0,0.9979221224784851
494,2,2,2,3.515667401643441e-07,5.282929851091467e-05,0.9999468326568604,1.0
495,2,2,2,7.850990186852869e-06,2.403345024504233e-05,0.9999680519104004,1.0
496,2,2,0,0.5626932978630066,0.0004357706638984382,0.4368709921836853,1.0
497,3,2,2,0.000175774737726897,5.3423715144163e-05,0.9997708201408386,0.9993583559989929
499,1,2,2,2.5768579803298053e-07,1.4949615660952986e-06,0.9999982118606567,2.3504813384533918e-07
500,4,1,1,2.868092652263954e-09,1.0,4.241649045888529e-11,0.9997902512550354
501,3,2,2,6.316061562650077e-10,1.1930596883757971e-05,0.9999880790710449,0.9995054006576538
502,1,1,1,0.0014136710669845343,0.9984462857246399,0.00014003721298649907,2.8162110427034086e-28
503,3,2,2,2.6163262528688946e-11,1.204215616112947e-09,1.0,0.9958917498588562
504,0,1,1,0.017730286344885826,0.9807056784629822,0.001564093865454197,0.9999930262565613
506,2,2,2,2.7411963324230904e-11,3.534577795380467e-12,1.0,1.0
507,0,2,2,2.791560038684082e-10,1.0682681822471451e-10,1.0,0.9999983906745911
508,1,2,2,1.5603427527821623e-07,2.4667565767799715e-08,0.9999998807907104,4.124562380525276e-08
511,0,2,2,2.1485913973017835e-15,8.13726202305437e-13,1.0,0.9999995231628418
512,2,2,2,6.203169959917432e-06,5.499657618202036e-06,0.999988317489624,1.0
513,2,2,2,2.943638151009509e-07,7.756259492452955e-07,0.999998927116394,1.0
514,0,1,1,0.00033682704088278115,0.9996607303619385,2.41576549342426e-06,0.9999955296516418
515,0,1,1,6.33821400697343e-05,0.9999362230300903,3.466942928298522e-07,0.9999995827674866
516,2,2,2,4.798784516424348e-07,9.953293192666024e-05,0.9998999834060669,1.0
517,4,2,2,0.4186449944972992,0.011292482726275921,0.5700624585151672,0.9995924234390259
518,3,2,2,2.656521974131465e-05,7.763323992548976e-06,0.9999656677246094,0.9965407848358154
519,4,2,2,4.0152184510588995e-07,5.714540293411119e-06,0.9999939203262329,0.9996164441108704
520,3,2,2,4.609608339478655e-08,9.355861038784496e-06,0.999990701675415,0.9989312887191772
521,1,2,2,4.577629795221583e-07,1.670284655119758e-05,0.9999828338623047,9.164130565508799e-10
522,0,1,1,2.503970972611569e-05,0.9999746084213257,3.9618140590391704e-07,0.9999990463256836
523,1,2,2,3.9148368102814857e-08,8.128112085614703e-07,0.9999991655349731,8.749308569311331e-12
524,1,2,2,7.306477414203982e-07,6.302479960140772e-08,0.9999991655349731,3.5171185408522376e-10
525,4,2,2,1.3558803857449675e-06,7.190824817371322e-06,0.9999915361404419,0.9977510571479797
526,3,2,2,2.4116875465551857e-06,0.00028122917865402997,0.9997163414955139,0.9998309016227722
527,3,2,2,4.3924865167355165e-07,3.136484883725643e-05,0.9999681711196899,0.9998639225959778
528,2,2,2,1.8434802768751979e-06,7.535073109465884e-06,0.999990701675415,1.0
529,2,2,2,8.517243442647537e-13,6.328262133065143e-12,1.0,1.0
530,2,2,2,0.2720291018486023,0.34993818402290344,0.37803271412849426,1.0
533,2,2,2,1.1313663764514481e-12,1.4831639250090234e-09,1.0,1.0
534,0,2,2,5.538210515187991e-12,2.5003664069767062e-11,1.0,0.9994892477989197
535,3,2,2,7.584962531836936e-06,0.00030410144245252013,0.9996882677078247,0.9998992085456848
537,2,1,1,0.00012216145114507526,0.9998770952224731,7.601419156344491e-07,1.0
538,2,2,2,1.1313663764514481e-12,1.4831639250090234e-09,1.0,1.0
539,2,2,2,1.6176451289595661e-09,7.005453106501136e-09,1.0,1.0
540,2,2,2,2.158922129610885e-12,1.948164025933341e-11,1.0,1.0
542,3,2,2,3.6095101907385185e-10,3.6199869555275654e-06,0.9999964237213135,0.9641289114952087
544,0,2,2,1.1319939430265435e-09,8.08991131862058e-08,0.9999998807907104,0.9999959468841553
546,2,2,2,2.0824486612110865e-13,8.998769611412438e-12,1.0,1.0
547,3,2,2,3.6985151382396e-05,0.0003604419471230358,0.9996026158332825,0.9999154806137085
548,0,2,2,2.0224277808011948e-10,4.670929865113749e-09,1.0,1.0
549,3,2,2,4.4419745659496357e-10,6.455868284405142e-09,1.0,0.9996797442436218
550,2,2,1,0.0028755799867212772,0.7906575202941895,0.2064668983221054,1.0
551,4,2,2,2.2107982999841624e-08,7.559765435871668e-08,0.9999998807907104,0.9995434284210205
552,4,2,2,2.941347020168905e-06,6.200139614520594e-05,0.9999350309371948,0.9999741315841675
553,2,2,2,5.793746140625444e-07,1.3463411505654221e-06,0.9999980926513672,1.0
554,3,2,2,6.380377129411308e-12,4.158352481797856e-12,1.0,0.9945847988128662
555,4,2,2,1.0850654064142873e-07,1.9798897028522333e-06,0.9999978542327881,0.9983850717544556
556,2,1,1,0.06444244831800461,0.9066070914268494,0.02895042672753334,1.0
557,4,2,2,3.1162471714196727e-06,1.2493051144701894e-05,0.9999843835830688,0.9997931122779846
558,0,1,1,0.0004049698181916028,0.9995637536048889,3.12567462970037e-05,0.9999980926513672
560,1,2,2,7.686207368351461e-07,2.0770414266735315e-05,0.9999785423278809,9.470273042600386e-15
561,1,2,2,5.638494621962309e-05,0.0001289666397497058,0.9998146891593933,1.0392018530967252e-14
562,3,2,2,1.0683340878614445e-09,1.7601853414817015e-06,0.9999982118606567,0.9992737174034119
563,0,2,2,1.576458075192022e-08,2.52118354637787e-07,0.9999997615814209,0.9999998807907104
565,2,2,2,1.74061660800362e-05,2.2778996935812756e-05,0.9999598264694214,1.0
566,3,2,2,0.023315852507948875,0.004847769625484943,0.971836268901825,0.9997249841690063
567,3,2,2,1.0812733535203733e-06,1.1909246495633852e-05,0.999987006187439,0.9999017715454102
568,4,2,2,2.461745225446066e-06,8.390760194743052e-05,0.9999135732650757,0.9999060034751892
570,4,2,2,0.004983488470315933,0.0020445301197469234,0.9929720759391785,0.9999521970748901
572,1,2,2,1.8177868099655825e-08,4.436094869220142e-08,1.0,6.08748118580138e-09
573,3,2,2,5.67690651431807e-11,2.027435286322543e-08,1.0,0.9993724822998047
574,4,2,2,2.8077722618036205e-06,1.0489212399988901e-05,0.9999866485595703,0.9893423318862915
575,2,2,2,0.1719575971364975,0.10943794250488281,0.7186045050621033,1.0
576,3,2,2,6.078662977415661e-07,8.27010899229208e-06,0.9999911785125732,0.9998867511749268
577,3,2,2,1.640228038013447e-05,6.650416617048904e-05,0.9999170303344727,0.9980480670928955
578,0,2,2,1.6378889995394275e-06,0.00010399237362435088,0.999894380569458,1.0
580,3,2,2,6.363954889820889e-05,0.00015211816935334355,0.9997842907905579,0.99103182554245
581,3,1,1,0.00019795683328993618,0.9997972846031189,4.7454232117161155e-06,0.9998238682746887
582,2,2,2,3.3173588320778435e-08,1.6023228965877934e-08,1.0,1.0
583,2,1,1,7.901233516349748e-07,0.9999991655349731,1.9834393683026974e-08,1.0
585,3,2,2,3.1633298931410536e-05,5.0138314691139385e-05,0.9999182224273682,0.9992202520370483
586,2,2,2,2.2123943210772268e-07,0.0001809200330171734,0.9998188614845276,1.0
588,2,2,2,3.97789472117438e-06,6.228592155821389e-06,0.9999898672103882,1.0
589,1,2,2,1.598475682840217e-05,1.2859151865995955e-05,0.9999711513519287,8.744571005081525e-07
591,4,2,2,8.432241429545684e-07,3.4329882510064635e-06,0.9999957084655762,0.9998834133148193
592,0,2,2,0.002155562862753868,3.891612504958175e-05,0.9978055357933044,1.0
594,1,2,2,4.575235288939439e-05,2.5662723146524513e-06,0.9999516010284424,4.889562828498687e-19
595,0,2,2,5.402504257290275e-07,2.327383619160628e-08,0.9999994039535522,1.0
596,1,2,2,2.530073262008159e-09,2.1974113906253478e-07,0.9999997615814209,2.5897486423095948e-17
597,4,2,2,1.868660642889708e-10,4.3431339080690634e-10,1.0,0.9967520236968994
598,2,2,2,3.1809327083465178e-06,1.7373665173181507e-08,0.9999967813491821,1.0
600,1,2,2,1.4065299183130264e-06,1.2246999858689378e-06,0.9999973773956299,3.1258744481732492e-09
601,4,2,2,2.2258672682795577e-10,1.2956436989952635e-07,0.9999998807907104,0.9998863339424133
602,1,2,2,3.8638062194173983e-10,2.8523551520720503e-08,1.0,3.654136833119992e-07
603,4,2,2,3.4760705602820963e-07,6.531264807563275e-05,0.9999343156814575,0.9999881386756897
604,3,2,2,1.1271998118900228e-05,7.2516709224146325e-06,0.9999814033508301,0.9977035522460938
605,2,2,2,0.00010421503247926012,5.234427590039559e-05,0.9998434782028198,1.0
606,1,2,2,2.0117720822554475e-08,4.1186652310898353e-07,0.9999996423721313,1.4328893732720456e-16
607,0,2,2,1.7824131927357545e-12,2.307517371624712e-11,1.0,0.9999998807907104
609,4,2,2,0.00010102956730406731,6.857049356767675e-06,0.999891996383667,0.9829269647598267
610,4,2,2,3.4649818569931767e-09,1.4781518231643531e-08,1.0,0.9996955394744873
612,1,2,2,0.00016804026381578296,0.2833707332611084,0.7164613008499146,6.770390996967135e-13
613,3,2,2,3.5791590562439524e-06,0.00012842402793467045,0.9998680353164673,0.9994553923606873
614,1,2,2,1.920215737527542e-07,3.438567318880814e-06,0.9999963045120239,3.8615540688624606e-05
615,4,1,1,1.2643392999223124e-09,1.0,4.192516556145165e-09,0.9990288615226746
616,3,2,2,4.990247770564338e-09,3.483651767055562e-07,0.9999996423721313,0.999891459941864
619,0,2,2,3.0048877306398936e-05,5.146314833837096e-06,0.9999648332595825,0.9999768137931824
620,2,2,2,4.461503522179555e-06,1.6090281178549048e-06,0.9999940395355225,1.0
621,1,2,2,0.0036460740957409143,0.00021502914023585618,0.996138870716095,2.0671565847951712e-10
623,0,1,1,0.0011271695839241147,0.9988289475440979,4.389144669403322e-05,1.0
624,2,2,2,0.0003148576070088893,0.000411015294957906,0.9992741942405701,1.0
625,3,2,2,6.0947586462134495e-05,5.538972231988737e-07,0.9999384880065918,0.9811121225357056
626,2,2,2,0.04134701192378998,3.896498310496099e-05,0.9586140513420105,1.0
628,2,2,2,6.896770654574169e-11,1.9434571139897994e-12,1.0,1.0
629,1,2,2,2.55264524184895e-07,4.621412244887324e-06,0.9999951124191284,2.4611070330138318e-05
631,4,2,2,0.0004900112980976701,0.000716519309207797,0.9987934827804565,0.999981701374054
632,0,1,1,3.7589488783851266e-06,0.9999961853027344,7.61526592896189e-08,0.9999834895133972
633,4,1,1,1.081251568280095e-07,0.9999997615814209,8.977391274811453e-08,0.9997223019599915
634,0,1,1,9.805999980017077e-06,0.999987006187439,3.1524718906439375e-06,0.9999996423721313
635,3,2,0,0.8855732679367065,0.0166119784116745,0.09781479835510254,0.9999645948410034
636,2,2,2,0.36539962887763977,0.02708335779607296,0.6075170040130615,1.0
637,3,1,1,1.2794191206921823e-05,0.9999306201934814,5.6633092754054815e-05,0.9999254941940308
639,3,2,2,5.7146690157772184e-11,6.284824216606921e-09,1.0,0.9997647404670715
640,4,1,1,1.814553840517874e-09,1.0,7.298199267147254e-10,0.9990679621696472
641,4,2,2,0.3672071397304535,0.04628986492753029,0.5865030884742737,0.9998041987419128
642,2,2,2,3.700666217909543e-09,7.477148677992318e-09,1.0,1.0
643,3,1,1,1.634017735341331e-06,0.9999979734420776,3.75799316998382e-07,0.9997141361236572
644,2,1,1,0.0006374409422278404,0.9993540644645691,8.532089850632474e-06,1.0
645,2,1,1,4.512011742008326e-07,0.9999861717224121,1.3433068488666322e-05,1.0
646,3,1,1,2.1098241376193982e-08,1.0,2.657449149623403e-09,0.9999271631240845
647,2,2,2,1.6701481087011416e-08,2.2125200871414563e-07,0.9999997615814209,1.0
648,3,2,2,5.836822225546712e-08,8.400056117352506e-08,0.9999998807907104,0.9979022741317749
649,3,2,2,2.8450389266687637e-10,7.963437909097593e-09,1.0,0.9988889098167419
650,3,2,2,0.015383065678179264,0.006215533707290888,0.9784013628959656,0.9990656971931458
651,1,2,2,0.0002363202511332929,1.1177847909493721e-06,0.9997625946998596,1.7438542272429913e-05
655,2,2,2,3.744842302921825e-08,1.40647784974135e-06,0.9999985694885254,1.0
656,0,1,1,9.361125194118358e-06,0.9999896287918091,1.0268107644151314e-06,1.0
657,2,2,2,1.512213965160214e-10,2.147736433144587e-10,1.0,1.0
