row_id,fold,label,pred,p0,p1,p2
438,2,2,2,6.268163997447118e-05,6.751805631211028e-05,0.9998698234558105
439,0,2,2,8.058318599069025e-07,7.2489610829507e-06,0.9999918937683105
440,0,2,2,4.031384435165819e-07,2.641909532030695e-06,0.9999970197677612
441,3,2,2,3.171951945546425e-08,1.010384607980086e-06,0.9999990463256836
442,0,2,2,0.00022003936464898288,0.00016402338223997504,0.9996159076690674
443,2,1,1,4.929495844407938e-06,0.9999915361404419,3.586257207643939e-06
444,0,1,1,1.0653851859387942e-05,0.9999892711639404,1.0586701648662711e-07
445,2,2,2,1.2276250238585362e-08,2.815508537423739e-07,0.9999997615814209
446,0,2,2,2.1145128314969952e-08,3.010310081208445e-07,0.9999996423721313
447,2,2,2,6.755132926627994e-05,1.805654028430581e-05,0.9999144077301025
448,4,1,1,2.778295140615228e-07,0.999998927116394,7.563475605820713e-07
449,1,2,2,9.562832019582856e-06,3.82845564672607e-06,0.9999866485595703
451,1,2,2,3.8120303997857263e-06,0.00011079675459768623,0.9998853206634521
452,3,2,2,3.366227474543848e-06,0.00012243846140336245,0.9998742341995239
453,1,2,2,3.345243021612987e-05,0.00010436447337269783,0.9998620748519897
456,3,2,2,1.5566240563202882e-07,2.5474394149682666e-08,0.9999998807907104
458,0,2,2,1.8141416148864664e-05,5.574270835495554e-05,0.9999260902404785
459,3,2,2,7.324714488277095e-07,2.4182094193747616e-07,0.9999990463256836
461,4,1,1,1.5765767784614582e-06,0.9999958276748657,2.5680826638563303e-06
463,0,2,2,0.00024261046200990677,0.0001270787324756384,0.999630331993103
464,3,1,1,0.0010238400427624583,0.9987890124320984,0.00018717454804573208
465,2,1,1,3.88931184716057e-05,0.9999507665634155,1.0389640010544099e-05
466,0,1,1,1.5429521226906218e-05,0.9999834299087524,1.1053151638407144e-06
467,4,1,1,7.053944045765093e-06,0.9999890327453613,3.866573479172075e-06
468,3,1,1,5.753786336271105e-09,1.0,2.614094274377976e-09
469,0,1,1,2.3890603188192472e-05,0.9999672174453735,8.89877355803037e-06
471,1,1,1,1.0831131547206496e-08,1.0,4.545095855235104e-09
472,2,2,2,2.048792794084875e-06,7.038166813799762e-07,0.9999972581863403
473,0,1,1,0.37909144163131714,0.4108927845954895,0.21001580357551575
476,2,1,1,2.537805266911164e-05,0.9999734163284302,1.1693726946759853e-06
477,2,2,0,0.49312570691108704,0.05357623100280762,0.45329806208610535
478,4,2,2,2.910490593421855e-06,1.3643809779750882e-06,0.9999958276748657
480,2,2,2,3.506237817418878e-06,2.7317287276673596e-06,0.9999938011169434
481,1,2,2,2.0477471480262466e-05,5.5510598031105474e-05,0.9999239444732666
482,3,2,2,1.3973053683002945e-05,4.9140348892251495e-06,0.999981164932251
483,0,2,2,2.1762966753158253e-06,3.8283374124148395e-06,0.9999940395355225
484,0,2,2,2.2846393221698236e-07,5.2448802307480946e-05,0.9999473094940186
485,0,2,2,7.329432616387521e-10,1.0623162438605505e-07,0.9999998807907104
486,1,2,2,4.258475200913381e-06,8.421272923442302e-07,0.9999948740005493
487,0,2,2,3.9587046529732106e-08,4.149909727857448e-06,0.9999958276748657
489,2,1,1,2.2461496484993404e-07,0.9999997615814209,3.896667433167522e-09
491,3,2,2,1.081856225937372e-06,1.405524244546541e-06,0.9999974966049194
492,4,2,2,3.856040621030843e-06,3.6946552427252755e-05,0.9999592304229736
493,4,2,2,1.1280842038274841e-08,5.180551738703798e-07,0.9999995231628418
494,2,2,2,5.9744634199887514e-05,9.739320375956595e-05,0.9998428821563721
495,2,2,2,7.291178462764947e-06,6.361398845911026e-05,0.9999290704727173
496,2,2,2,0.18842002749443054,0.0016743098385632038,0.8099056482315063
497,3,2,2,0.0001149631425505504,0.00013003534695599228,0.9997549653053284
499,1,2,2,3.1341025987785542e-06,1.7345841115457006e-05,0.9999794960021973
500,4,1,1,1.4472776399543363e-07,0.9999997615814209,6.5658952053127e-08
501,3,2,2,3.139699913390359e-07,0.0003419195709284395,0.9996577501296997
502,1,1,1,0.005226694978773594,0.9924594759941101,0.002313787816092372
503,3,2,2,4.448844848070621e-09,4.664504160700744e-08,1.0
504,0,1,1,0.0004924825625494123,0.9994528889656067,5.462643093778752e-05
506,2,2,2,1.9507953652464494e-07,5.668798621627502e-07,0.9999991655349731
507,0,2,2,6.268040664281216e-08,3.808255826243112e-07,0.9999995231628418
508,1,2,2,7.742660091025755e-05,7.740116416243836e-06,0.9999147653579712
511,0,2,2,8.261838435608126e-10,9.902423414587247e-08,0.9999998807907104
512,2,2,2,4.0560142224421725e-05,1.4179343452269677e-05,0.9999452829360962
513,2,2,2,3.5505861433193786e-06,2.899831088143401e-06,0.9999935626983643
514,0,1,1,0.0036713937297463417,0.9962552785873413,7.332416134886444e-05
515,0,1,1,0.0007221409468911588,0.9992701411247253,7.738874046481214e-06
516,2,2,2,6.327672508632531e-06,1.7361691789119504e-05,0.9999762773513794
517,4,2,0,0.5270953178405762,0.03177680820226669,0.44112783670425415
518,3,2,2,0.00014001617091707885,0.0012192090507596731,0.9986408352851868
519,4,2,2,7.133151029847795e-06,1.8438484403304756e-05,0.9999743700027466
520,3,2,2,3.729620345893636e-07,4.2985780055460054e-06,0.9999953508377075
521,1,2,2,1.8833745230040222e-07,4.4986078137299046e-05,0.9999548196792603
522,0,1,1,0.0014616206753998995,0.9985188841819763,1.9456185327726416e-05
523,1,2,2,3.304469146314659e-06,6.873250413264032e-07,0.9999959468841553
524,1,2,2,1.1564181477297097e-05,2.2689976049150573e-06,0.9999861717224121
525,4,2,2,9.036960364028346e-06,3.432875746511854e-05,0.9999566078186035
526,3,2,2,0.00043983571231365204,0.015587953850626945,0.9839721918106079
527,3,2,2,3.2135033052327344e-06,3.6753406220668694e-06,0.999993085861206
528,2,2,2,1.802268457140599e-06,3.1632514492230257e-06,0.9999949932098389
529,2,2,2,4.9161851478629615e-08,4.166840383845738e-08,1.0
530,2,2,0,0.7437956929206848,0.09108517318964005,0.16511915624141693
533,2,2,2,6.183173013596388e-07,1.6207525277422974e-06,0.9999977350234985
534,0,2,2,6.083466246309399e-07,2.2775293473387137e-06,0.9999971389770508
535,3,2,2,1.1036730938940309e-05,6.130146357463673e-05,0.9999276399612427
537,2,1,1,0.00029151205671951175,0.9997065663337708,1.8500851410863106e-06
538,2,2,2,6.183173013596388e-07,1.6207525277422974e-06,0.9999977350234985
539,2,2,2,9.637370794735034e-07,8.882154816092225e-07,0.9999982118606567
540,2,2,2,3.078583077353869e-08,5.326695884377841e-08,1.0
542,3,2,2,2.4764977624158746e-08,1.8520584490033798e-05,0.9999815225601196
544,0,2,2,1.902465669445519e-07,5.6909368140622973e-05,0.9999428987503052
546,2,2,2,1.0553706886184955e-07,8.07033728733586e-08,0.9999997615814209
547,3,2,2,0.0014771291753277183,0.039570149034261703,0.958952784538269
548,0,2,2,1.905286772796444e-08,9.231407602783293e-06,0.9999908208847046
549,3,2,2,2.103696033373126e-06,1.0090448085975368e-06,0.9999969005584717
550,2,2,1,0.00022878959134686738,0.9584583640098572,0.04131283611059189
551,4,2,2,1.074049487215234e-05,1.3373645742831286e-05,0.9999759197235107
552,4,2,2,7.449019904015586e-05,4.029561750940047e-05,0.9998852014541626
553,2,2,2,1.864145133367856e-06,9.720174602989573e-07,0.9999971389770508
554,3,2,2,1.443519526134196e-08,8.70994609769582e-10,1.0
555,4,2,2,4.021262157039018e-06,2.4869389108062023e-06,0.9999934434890747
556,2,1,1,0.08030014485120773,0.9006702899932861,0.019029568880796432
557,4,2,2,0.00013212238263804466,0.0004573535989038646,0.9994105100631714
558,0,1,1,0.00029806693783029914,0.999624490737915,7.746933260932565e-05
560,1,2,2,8.303564982270473e-07,6.108472462074133e-06,0.999993085861206
561,1,2,2,0.0020126134622842073,0.00011339032789692283,0.9978740215301514
562,3,2,2,3.3894323223648826e-06,1.7205587937496603e-05,0.9999794960021973
563,0,2,2,3.4183665320597356e-06,3.0080724172876216e-05,0.9999665021896362
565,2,2,2,0.0006117079756222665,0.0004366223874967545,0.9989516735076904
566,3,2,2,0.004465697333216667,0.0019184390548616648,0.9936158657073975
567,3,2,2,3.232220478821546e-05,4.125734994886443e-05,0.9999264478683472
568,4,2,2,0.00012420595157891512,0.0007768189534544945,0.9990990161895752
570,4,2,2,0.00025387582718394697,0.0007580778328701854,0.9989879727363586
572,1,2,2,2.4154468292181264e-07,1.169023471447872e-05,0.9999880790710449
573,3,2,2,5.213781406609996e-09,5.0395797757119e-08,1.0
574,4,2,2,9.907718776958063e-06,1.1685296158248093e-05,0.9999784231185913
575,2,2,1,0.18653419613838196,0.6308088302612305,0.18265695869922638
576,3,2,2,0.00034674437483772635,6.409741763491184e-05,0.9995891451835632
577,3,2,2,0.00022756912221666425,0.01692502386868,0.9828474521636963
578,0,2,2,5.558426710194908e-05,0.0006242615636438131,0.9993201494216919
580,3,2,2,3.8718517316738144e-05,4.094005635124631e-05,0.9999203681945801
581,3,1,1,0.0005865608109161258,0.9993634819984436,5.002507532481104e-05
582,2,2,2,4.3732801714213565e-05,5.385044005379314e-06,0.9999508857727051
583,2,1,1,0.0001678698172327131,0.9998283386230469,3.754338422368164e-06
585,3,2,2,3.237705868741614e-06,9.551319817546755e-05,0.999901294708252
586,2,2,2,1.132586589847051e-06,2.919561848102603e-05,0.9999696016311646
588,2,2,2,0.00011268081289017573,0.00010720470163505524,0.9997802376747131
589,1,2,2,3.691658275783993e-05,7.541759259765968e-06,0.9999555349349976
591,4,2,2,1.2935756785736885e-05,4.0488153899786994e-05,0.9999464750289917
592,0,2,2,2.7250942366663367e-05,9.620818673283793e-06,0.9999630451202393
594,1,2,2,0.00010585407289909199,1.1463704140624031e-05,0.999882698059082
595,0,2,2,0.00021479155111592263,1.0030159501184244e-05,0.999775230884552
596,1,2,2,5.811264713884157e-07,4.306110440666089e-06,0.9999951124191284
597,4,2,2,4.860659714722715e-07,4.5019481831332087e-07,0.9999990463256836
598,2,2,2,4.91265527671203e-05,1.2281738008823595e-06,0.9999496936798096
600,1,2,2,1.2401988897181582e-05,5.19957075084676e-06,0.9999823570251465
601,4,2,2,4.708385574758722e-07,0.0001045608805725351,0.9998949766159058
602,1,2,2,7.287799803634698e-07,1.5368628737633117e-05,0.9999839067459106
603,4,2,2,2.7432195565779693e-05,8.267334487754852e-05,0.9998898506164551
604,3,2,2,0.00020697334548458457,0.0002477644884493202,0.9995452761650085
605,2,2,2,0.001799996942281723,4.863997673965059e-05,0.9981513619422913
606,1,2,2,4.649639322451549e-06,1.037648985402484e-06,0.9999942779541016
607,0,2,2,3.546469429238641e-07,6.72757814754732e-05,0.9999324083328247
609,4,2,2,3.0811734177405015e-05,6.232697614905192e-06,0.9999630451202393
610,4,2,2,3.5207509796464365e-08,1.204669217713672e-07,0.9999998807907104
612,1,2,2,0.0010670331539586186,0.008004534058272839,0.9909283518791199
613,3,2,2,0.0008570943027734756,0.0008557498222216964,0.9982871413230896
614,1,2,2,1.4450407661570353e-06,2.925332864833763e-06,0.9999955892562866
615,4,1,1,6.374234828854242e-08,0.9999998807907104,7.485413533458996e-08
616,3,2,2,8.338687962350377e-07,1.318831778007734e-06,0.9999978542327881
619,0,2,2,3.635439134086482e-05,1.1179507964698132e-05,0.9999524354934692
620,2,2,2,4.626363988791127e-06,1.313974507866078e-06,0.9999940395355225
621,1,2,2,0.0006585012306459248,1.9207067452953197e-05,0.9993222951889038
623,0,1,1,0.00025134955649264157,0.9997337460517883,1.4938716049073264e-05
624,2,2,2,0.0005187932401895523,0.00041179725667461753,0.9990693926811218
625,3,2,2,1.0101995030709077e-05,8.023917530408653e-07,0.9999890327453613
626,2,2,2,0.0578978955745697,0.00034363564918749034,0.9417584538459778
628,2,2,2,7.634133112333075e-07,8.003772933307118e-08,0.9999991655349731
629,1,2,2,1.7326203305856325e-05,6.892742021591403e-06,0.9999758005142212
631,4,2,2,0.0042969039641320705,0.000416380848037079,0.9952867031097412
632,0,1,1,0.00014899492089170963,0.9998468160629272,4.179306870355504e-06
633,4,1,1,2.3440820768882986e-06,0.9999853372573853,1.23119689305895e-05
634,0,1,1,7.450866542058066e-05,0.9999195337295532,5.9437625168357044e-06
635,3,2,0,0.710139811038971,0.22998283803462982,0.05987737327814102
636,2,2,0,0.6479877829551697,0.0069554708898067474,0.3450567126274109
637,3,1,1,1.0753866263257805e-05,0.9999583959579468,3.0852137570036575e-05
639,3,2,2,2.8007517016703787e-07,2.024996774707688e-07,0.9999995231628418
640,4,1,1,6.728229209329584e-07,0.9999969005584717,2.4806868168525398e-06
641,4,2,2,0.21954719722270966,0.04953461512923241,0.7309182286262512
642,2,2,2,7.886415914981626e-06,1.310788775299443e-06,0.9999908208847046
643,3,1,1,1.0799972187669482e-05,0.9999871253967285,2.118016254826216e-06
644,2,1,1,0.001049106940627098,0.9989344477653503,1.644811527512502e-05
645,2,1,1,5.547806267713895e-06,0.9999752044677734,1.9192601030226797e-05
646,3,1,1,3.5421976463112514e-08,1.0,2.168000712288176e-08
647,2,2,2,1.2381930901028682e-05,1.653795266065572e-06,0.999985933303833
648,3,2,2,3.0529529340128647e-06,4.927538157062372e-06,0.9999920129776001
649,3,2,2,3.3027019981091144e-06,5.746010174334515e-07,0.9999960660934448
650,3,2,2,0.21863383054733276,0.04225936904549599,0.7391068339347839
651,1,2,2,7.95641535660252e-05,2.651018121468951e-06,0.9999178647994995
655,2,2,2,3.217760968254879e-05,3.0221035558497533e-05,0.9999375343322754
656,0,1,1,0.0001662285503698513,0.9998175501823425,1.6258156392723322e-05
657,2,2,2,6.511630544991931e-06,2.3427319320035167e-06,0.9999910593032837
658,3,1,1,1.605358011147473e-05,0.9999816417694092,2.26181464313413e-06
659,2,2,2,8.177546106935552e-08,2.450452143420989e-07,0.9999996423721313
660,4,2,2,2.999682237714296e-06,0.0006142440252006054,0.999382734298706
661,1,2,2,1.423761375463073e-07,1.4218970136425924e-05,0.9999856948852539
662,2,2,0,0.5163309574127197,0.15784932672977448,0.32581979036331177
663,0,2,2,0.0005264156498014927,0.0015295459888875484,0.9979440569877625
665,4,1,1,0.0002712477289605886,0.9996869564056396,4.186107616988011e-05
666,1,2,2,1.0607924139094393e-07,3.1429178761754883e-06,0.9999967813491821
667,1,2,2,2.561957046509633e-07,1.7197515944644692e-06,0.9999980926513672
668,4,1,1,5.484630946739344e-06,0.999963641166687,3.091921826126054e-05
669,2,1,1,4.504870432242569e-08,1.0,5.6541220594397146e-09
670,0,2,2,1.8355631254962645e-05,4.8771278670756146e-05,0.9999328851699829
671,4,2,2,2.7089930298984655e-08,9.356192549603293e-07,0.9999990463256836
672,0,1,1,0.00016238074749708176,0.9998341798782349,3.3840176456578774e-06
673,3,2,2,5.516351393453078e-07,8.132201401167549e-07,0.9999985694885254
674,2,1,1,0.039082836359739304,0.9551089406013489,0.005808285437524319
675,2,2,2,5.257761781507497e-09,4.5029892703496444e-08,1.0
676,0,2,2,2.360745821050614e-09,1.325813236974227e-08,1.0
677,2,2,2,9.079100891540293e-06,6.2986937336972915e-06,0.999984622001648
678,0,1,1,0.00019516507745720446,0.9997742772102356,3.056551213376224e-05
679,3,2,2,3.355046283104457e-05,1.053591950039845e-05,0.9999560117721558
681,4,1,1,0.00034186310949735343,0.9995508790016174,0.00010719718557083979
682,2,1,1,0.00012532444088719785,0.9998732805252075,1.3941446468379581e-06
684,3,2,2,2.3742431949358433e-05,0.000531142286490649,0.9994451403617859
685,1,2,0,0.49283739924430847,0.2890281677246094,0.21813443303108215
686,4,2,2,0.001871467917226255,0.0005750884301960468,0.9975534081459045
688,3,2,2,3.962436210258602e-07,2.3327822418650612e-05,0.9999762773513794
689,2,2,2,7.341011496464489e-06,1.648541001486592e-05,0.9999761581420898
691,4,1,1,2.085915411953465e-06,0.9999966621398926,1.2959799278178252e-06
692,4,2,2,5.205422712606378e-05,6.567274976987392e-05,0.9998822212219238
694,3,1,1,1.4539978110406082e-08,1.0,1.3156788547519227e-08
695,2,2,2,3.278125404904131e-06,1.6897919294933672e-06,0.9999951124191284
696,4,2,2,5.529865120479371e-06,3.1226209102896973e-05,0.9999632835388184
697,4,2,2,1.131632245687797e-07,1.2985245234631293e-07,0.9999997615814209
699,0,2,2,1.2256660738785286e-05,1.4896444554324262e-05,0.9999728202819824
700,3,2,2,1.658850578678539e-06,5.469327675200475e-07,0.9999977350234985
702,2,1,1,0.00037730298936367035,0.9995753169059753,4.738841744256206e-05
703,3,2,2,0.011054656468331814,0.00043811710202135146,0.9885072708129883
705,1,2,2,2.346049586776644e-05,2.336043144168798e-05,0.9999531507492065
706,1,2,2,2.429125288472278e-06,3.47747601381343e-07,0.9999972581863403
708,4,1,1,2.4148293960024603e-06,0.9999903440475464,7.274053132277913e-06
710,3,2,2,1.168150106423127e-06,0.0004418791795615107,0.9995569586753845
711,3,2,2,2.4486412257829215e-06,1.0069920790556353e-05,0.9999874830245972
713,2,1,1,1.0868841826550124e-07,0.9999998807907104,1.3565162326756308e-08
714,2,1,1,0.002229413716122508,0.9965758919715881,0.0011947185266762972
715,0,1,1,2.310621596279816e-07,0.9999995231628418,2.4364425144085544e-07
716,0,2,2,2.6465522751095705e-06,0.0001939476642291993,0.9998034834861755
717,3,2,2,8.549224730813876e-06,0.01265440508723259,0.987337052822113
718,4,2,2,6.6487223193689715e-06,1.3893444474888383e-06,0.9999918937683105
719,1,2,2,1.470767347200308e-05,1.8972810721606947e-05,0.9999663829803467
720,2,2,2,1.4909080903180438e-07,9.929298272481901e-08,0.9999997615814209
721,4,2,2,0.1026889830827713,0.2820069491863251,0.6153041124343872
722,4,2,1,0.1797797977924347,0.613721489906311,0.20649871230125427
723,2,2,2,0.00022347530466504395,3.184982779202983e-05,0.999744713306427
724,4,2,2,3.2996692880260525e-06,7.345227641053498e-05,0.9999232292175293
725,1,1,1,1.9538187189027667e-05,0.999954104423523,2.6378249458502978e-05
726,2,1,1,1.720975859598184e-07,0.9999997615814209,1.5913760975649893e-08
727,4,1,1,5.863116257387446e-06,0.9999827146530151,1.147609691543039e-05
728,0,2,2,2.956154457933735e-05,3.981813733844319e-06,0.9999665021896362
729,3,2,2,9.779726678971201e-05,0.0005517820827662945,0.999350368976593
730,3,2,2,4.89704507344868e-06,3.7567272670457896e-07,0.9999947547912598
731,3,1,1,3.23511335409421e-06,0.9998421669006348,0.00015457674453500658
735,2,1,1,5.2263686711739865e-08,0.9999998807907104,1.6395386381873323e-08
737,3,1,1,8.141209661971516e-08,0.9999998807907104,2.2419925471695024e-08
738,2,2,2,1.4909080903180438e-07,9.929298272481901e-08,0.9999997615814209
739,4,2,2,0.000522594025824219,0.00011628965876298025,0.9993610978126526
740,4,1,1,2.8440925348149904e-07,0.9999996423721313,1.3836718437687523e-08
741,1,2,2,2.858644620573614e-06,1.4420122624869691e-06,0.9999957084655762
742,2,2,2,0.002256023930385709,0.00011568263289518654,0.9976282715797424
743,2,2,2,1.4425357903746772e-06,3.3221539297301206e-07,0.9999982118606567
744,4,1,1,2.138911895599449e-06,0.9999977350234985,1.482148235254499e-07
745,4,2,2,3.5348618894204265e-06,5.9490612329682335e-06,0.9999904632568359
747,3,2,2,0.022692494094371796,0.00961916334927082,0.967688262462616
748,0,2,2,1.0870902542592376e-06,1.0278009540343191e-05,0.9999886751174927
749,2,2,2,1.2559989714944209e-09,1.2362088241957281e-08,1.0
750,0,1,2,0.33025267720222473,0.27626025676727295,0.3934870958328247
751,2,2,2,7.301628190958809e-09,3.165077799849314e-08,1.0
752,3,1,1,8.428399269178044e-06,0.9999895095825195,2.099443463521311e-06
753,4,2,2,0.007231386378407478,0.31519484519958496,0.6775738000869751
755,2,2,2,8.465601422358304e-05,2.5406081476830877e-05,0.9998899698257446
756,2,2,2,6.68227130518062e-07,1.40620988986484e-06,0.9999978542327881
757,4,2,2,0.0015490365913137794,0.0012210829881951213,0.9972298741340637
758,4,2,2,0.00018626950623001903,8.550818165531382e-05,0.999728262424469
759,4,1,1,4.953014354214247e-08,1.0,2.583643965436977e-09
760,3,2,2,5.915984729654156e-05,6.572191341547295e-05,0.9998751878738403
