row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
1534,art,2,2,2,2,0,2,0.11519978763535618,0.08947854461148382,0.7953216731548309
1535,health,1,0,0,0,1,1,0.5950527966022492,0.33201153874397277,0.07293566539883614
1538,social,2,2,2,2,2,2,6.294922619623499e-10,7.056403475980133e-08,0.9999999284744263
1540,social,2,2,2,2,2,2,1.6214231811773062e-05,0.00034229227749165146,0.999641501903534
1542,social,2,2,2,2,2,2,5.628110370707873e-05,3.502154012551273e-05,0.9999086618423462
1544,art,1,1,1,1,1,1,7.35167904672096e-05,0.9999257445335388,7.575517606772664e-07
1546,art,1,1,1,1,1,1,0.18837206847965718,0.7990936160087585,0.012534297537058592
1547,social,2,2,2,2,2,2,1.2774376319336842e-13,7.809139132054516e-11,1.0
1549,social,2,2,2,2,2,2,3.240367375312303e-07,9.78315557631504e-07,0.9999987125396729
1551,art,2,2,2,2,2,2,0.02273466520709917,0.001283564156619832,0.9759817719459534
1553,art,1,1,1,1,1,1,2.247078141692782e-06,0.9999972581863403,4.808968555813919e-07
1559,social,2,0,2,0,0,0,0.48845037817955017,0.286380273103714,0.2251693442463875
1569,news,2,2,2,2,2,2,0.0001676109501204337,1.263536080529093e-05,0.9998197555541992
1570,social,2,2,2,2,2,2,1.0964265209023606e-06,4.585630085074399e-05,0.9999530911445618
1574,art,1,1,1,1,1,1,2.161767211283916e-06,0.9999970674514771,7.907442954646626e-07
1575,social,2,2,2,2,2,2,5.4982233126544407e-08,4.103744259964515e-06,0.9999958276748657
1584,art,1,1,1,1,1,1,0.0002492931361700812,0.9997400164604187,1.071406522896723e-05
1589,social,2,2,2,2,2,2,0.005130997236119583,8.793512790816749e-05,0.9947810888290405
1591,news,1,1,1,1,1,1,4.2868373658855315e-06,0.9999935626983643,2.1471455200483547e-06
1593,art,1,1,1,1,1,1,1.0369006464117092e-06,0.9999985218048095,4.5241518371597066e-07
1605,news,1,1,1,1,1,1,3.194337321019702e-05,0.9999630451202393,5.003012211091118e-06
1607,art,1,1,1,1,1,1,0.02672676654656243,0.9728202939033508,0.00045296390348994466
1621,art,1,1,1,1,1,1,9.915704822560655e-07,0.9999974250793457,1.58886860797125e-06
1631,social,2,2,2,2,2,2,0.00012002372994288635,7.51049230245826e-05,0.9998048901557922
1636,social,2,2,2,2,2,2,5.4586633177677867e-05,0.0010855987507966346,0.9988598108291626
1641,social,1,1,1,1,1,1,3.6844968428795254e-05,0.9997807621955872,0.00018235124807688407
1647,news,2,2,2,2,2,2,1.2050800388309228e-09,4.6921117652694555e-09,1.0
1650,social,2,2,2,2,2,2,1.9390616365910773e-07,8.73349760865949e-07,0.999998950958252
1651,health,1,1,1,1,1,1,0.022984821163117886,0.9695964217185974,0.007418756811239291
1659,art,1,1,1,1,1,1,6.679035986962844e-05,0.9997531175613403,0.00018009406157943887
1663,social,2,2,2,2,2,2,1.173423112260652e-07,2.921782641607251e-07,0.9999995708465577
1668,art,2,2,2,2,2,2,0.0008219950761485962,4.021613681288727e-05,0.9991377711296081
1672,social,2,2,2,2,2,2,0.0006122395275724557,9.518745880399138e-06,0.999378252029419
1675,social,2,2,2,2,2,2,1.6980519066400745e-07,2.102176182461335e-06,0.9999977588653565
1676,art,2,0,0,2,0,2,0.5775819882750511,0.005869646044448018,0.41654840111732483
1678,social,2,2,2,2,2,2,5.02698532062559e-13,4.186368647574046e-09,1.0
1679,social,2,2,2,2,2,2,5.527413641459588e-07,1.3337035825600197e-05,0.9999861478805542
1681,art,1,1,1,1,1,1,0.0053946974381688054,0.9943847417831421,0.00022056857942516218
1691,social,1,1,1,1,1,1,4.601755489375137e-06,0.9999952554702759,1.408015105286431e-07
1696,art,2,2,2,2,2,2,0.026278752938378603,0.00016253528629022184,0.9735586643218994
1699,art,1,1,1,1,1,1,8.620153494121041e-06,0.9999906778335571,6.903186715589982e-07
1700,social,2,2,2,2,2,2,9.228683372879131e-09,3.0467505802711513e-07,0.999999713897705
1705,social,2,2,2,2,2,2,2.940405574580751e-09,4.241418554151721e-08,0.9999999761581421
1707,art,2,2,2,2,2,2,1.4073495312239003e-06,1.6176856820204755e-07,0.9999984264373779
1709,health,2,0,0,0,2,0,0.6905030608177185,0.04384567737579346,0.26565123349428177
1710,social,1,1,1,1,1,1,5.516375982228539e-07,0.9999985694885254,8.709330041600793e-07
1711,social,2,2,2,2,2,2,1.0649557636714961e-08,1.1067920928850561e-07,0.9999999046325684
1718,art,2,2,2,2,2,2,8.862451719160447e-07,1.2136796506467817e-05,0.9999869585037231
1724,art,2,2,2,2,2,2,8.36448303743964e-05,4.7849003999544947e-05,0.9998685359954834
1725,news,2,2,2,2,2,2,6.96609042984131e-09,5.274036411762051e-08,0.9999999523162841
1728,art,2,2,2,2,2,2,4.5036646856289053e-07,6.694438610566067e-07,0.9999989032745361
1739,social,1,1,1,1,1,1,0.006388891076494474,0.9933970212936402,0.00021409316968856729
1741,news,1,2,1,1,2,1,0.06074403896927834,0.4291106626391411,0.5101452931761742
1743,art,1,1,1,1,1,1,1.0235537126845884e-05,0.9999593257904053,3.044789665409553e-05
1749,social,2,2,2,2,2,2,0.00043666580909151875,0.0002723738749068616,0.999290943145752
1750,social,2,2,2,2,2,2,2.9598042345924114e-06,4.8158416234400646e-06,0.9999922275543213
1751,social,2,2,2,2,2,2,2.2985257487562195e-06,0.02448806666652672,0.9755096435546875
1752,news,1,1,0,0,0,0,0.5467041492462158,0.30607499927282333,0.14722081422805786
1759,social,2,2,2,2,2,2,1.027457457780656e-07,1.974999321419091e-06,0.9999979257583618
1763,art,2,2,2,2,2,2,0.11594630181789398,0.03481404576450586,0.8492396593093872
1764,art,2,2,2,2,2,2,4.483039334672867e-05,0.00014015358349297457,0.9998149991035461
1771,social,2,2,2,2,2,2,2.8295884924034453e-07,7.074031941556313e-07,0.9999990224838257
1774,health,2,2,2,2,2,2,0.0003919469821767052,4.852173176459473e-05,0.9995595455169678
1779,art,2,2,2,2,2,2,0.12078982666134834,0.0053719544084742665,0.873838233947754
1787,social,1,1,1,1,1,1,0.039002431574044746,0.9500347733497619,0.010962825170099676
1788,social,2,2,2,2,2,2,1.1099313741880223e-06,5.4943832537901475e-06,0.999993371963501
1798,social,1,1,1,1,1,1,0.0006388204728864366,0.9989044785499572,0.0004567186479107477
1806,health,2,2,2,2,2,2,6.300271766727697e-09,1.1748105374730089e-05,0.9999882459640503
1810,art,2,1,0,1,0,0,0.6059689983725548,0.37418792489916086,0.019843090185895564
1814,social,2,2,2,2,2,2,5.21839864941508e-14,7.41394468790923e-10,1.0
1836,social,2,2,2,2,2,2,6.449724582324734e-06,1.6088433093108813e-05,0.9999774932861328
1857,social,2,2,2,2,2,2,2.7123821728380904e-05,0.00010545726581767667,0.9998674035072327
1861,social,2,2,2,2,2,2,0.00017900051161632292,0.000507253941395902,0.999313759803772
1863,social,2,2,2,2,2,2,2.651164040941012e-05,0.009138380201056862,0.9908351540565491
1866,social,2,2,2,2,2,2,1.6609955961754962e-07,1.0634980668555728e-06,0.9999987363815308
1868,art,1,1,1,1,1,1,3.5160077777263155e-06,0.9999960660934448,4.0528316592736146e-07
1872,social,2,0,0,0,0,0,0.8088483691215516,0.05227981470525265,0.13887182474136353
1880,art,2,2,2,2,2,2,0.0007907110222731717,0.00010638742442097282,0.9991028904914856
1881,health,2,1,1,0,2,0,0.4282601520419121,0.33314363211393355,0.2385962050408125
1882,art,2,0,0,0,2,2,0.46080079674720764,0.07228496298193932,0.4669142454862595
1885,news,2,0,0,0,0,0,0.8758491754531861,0.02284347410313785,0.10130735039710999
1887,art,1,1,0,1,1,1,0.13203232940286397,0.8055278480052948,0.06243978850543499
1899,health,2,2,2,2,2,2,3.4623534891538297e-07,6.921973498386081e-07,0.999998950958252
1901,social,2,2,2,2,2,2,0.01772906719816092,0.0003523478182415829,0.9819186210632325
1904,art,1,1,1,1,1,1,0.0004342298737242345,0.9995287895202637,3.6971525683782144e-05
1909,social,2,2,2,2,2,2,2.3888804944610653e-09,6.097616283493035e-08,0.9999999523162841
1912,art,2,0,0,0,2,0,0.6564901918172836,0.00638462973292917,0.33712515980005264
1916,art,2,2,2,0,2,2,0.19772677458822727,0.020225671213120223,0.7820475280284882
1918,social,1,1,1,1,1,1,2.1730142524489793e-05,0.9999690294265747,9.243003697889662e-06
1920,art,2,1,0,1,1,0,0.38476867973804474,0.5071397632360458,0.10809155441820621
1928,social,2,2,2,2,2,2,1.7828034897249269e-07,8.12968116647994e-07,0.9999989986419677
1932,health,1,0,0,0,0,0,0.6452679753303527,0.19200726598501205,0.16272474974393844
1933,art,2,2,2,0,2,2,0.16344044208526612,0.006836805446073413,0.8297227561473847
1941,art,2,2,2,2,0,2,0.18445991242770104,0.01469950978353154,0.8008405804634094
1949,social,2,2,2,2,2,2,1.0951082885381214e-06,1.2752373383939641e-06,0.999997615814209
1958,social,2,2,2,2,2,2,3.559520175971942e-08,2.2169780820036067e-06,0.9999977588653565
1960,social,2,2,2,2,2,2,2.243832781189691e-11,1.4530386875205616e-10,1.0
1961,social,2,2,2,2,2,2,2.203469720740703e-07,8.020607581427086e-08,0.999999713897705
1963,art,1,1,1,1,1,1,1.2258255954122887e-05,0.9999667406082153,2.0973065031171245e-05
1964,art,2,2,2,2,2,2,0.11301103718578816,0.0898057196289301,0.7971832156181335
1972,social,2,2,2,2,2,2,4.030008550004807e-09,6.966318671364214e-08,0.9999999523162841
1973,art,2,2,2,2,2,2,0.0002723624245845713,1.3985438909003278e-05,0.9997136712074279
1974,art,2,2,2,2,2,2,0.041680916538462044,0.03677407531067729,0.9215450048446655
1978,art,2,2,2,2,2,2,0.00011774190434152843,1.3447748007067161e-05,0.9998688220977783
1979,social,1,1,1,1,1,1,1.4327079134091036e-05,0.9999840021133423,1.6839546447044994e-06
1985,social,2,2,2,2,2,2,1.4721352004087862e-07,6.6171880746424e-05,0.9999337315559387
1989,social,2,2,2,2,2,2,2.4103597805126726e-08,1.9426212684092032e-06,0.9999980211257935
1991,art,2,2,2,2,2,2,0.0023404533458233345,0.00015357116453742491,0.9975059628486633
1994,social,2,2,2,2,2,2,1.829723576207698e-07,1.7689506853457716e-05,0.9999821424484253
1999,social,2,2,2,2,2,2,4.5159840564679146e-05,0.0014096415463427548,0.9985451936721802
2001,social,2,2,2,2,2,2,0.00015265277615981177,0.00012885884607385378,0.9997184634208679
2006,social,2,2,2,2,2,2,1.782466961364193e-07,0.000307709878939022,0.9996921062469483
2008,social,2,2,2,2,2,2,9.155890442133497e-08,1.6891668490615075e-06,0.9999982357025147
2013,social,2,2,2,2,2,2,2.147685717091008e-06,2.7461131185191335e-05,0.9999703884124755
2018,social,2,2,2,2,2,2,7.043266955948646e-09,2.8054090867257742e-06,0.9999971866607666
2037,social,2,2,2,2,2,2,2.6006680002410574e-06,8.010618362277455e-05,0.9999173283576965
2038,art,2,0,1,1,1,0,0.42631264328956603,0.45839767456054686,0.11528968960046768
2053,health,1,1,1,1,1,1,3.312696099655454e-08,0.9999999523162841,2.5576349026168453e-08
2056,health,2,2,2,2,2,2,0.08725898452103138,0.02478874132502824,0.8879523158073426
2063,health,1,1,1,1,1,1,2.9434832265451404e-05,0.9991576194763183,0.0008129478501359699
2067,social,2,2,2,2,2,2,0.001576661602950935,0.01019042254811211,0.9882329344749451
2068,news,1,1,1,0,1,1,0.2434766055084765,0.7394413888454437,0.017082001123344525
2079,art,2,2,2,2,2,2,0.004646316175694665,0.0014985240640953633,0.9938551545143127
2080,technology,1,1,1,1,1,1,9.98184214395792e-07,0.9941267013549805,0.005872308050493302
2081,art,1,0,0,0,2,0,0.49473888874053956,0.3229118287563324,0.1823492832481861
2089,art,2,0,0,0,0,0,0.8081661701202393,0.025653350166976452,0.16618048995733262
2090,social,2,2,2,2,2,2,0.02458879615878686,0.005399207718437537,0.9700120568275452
2093,social,2,2,2,2,2,2,6.623088812940381e-08,1.0987569101672534e-06,0.9999988317489624
2103,social,1,2,2,0,2,2,0.1275220423587598,0.023772971611469983,0.8487049877643585
2111,social,2,2,2,2,2,2,2.561762160735448e-09,3.299861646155478e-08,0.9999999761581421
2116,social,2,2,2,2,2,2,0.012159781462105456,0.0001539404996947269,0.987686276435852
2117,social,1,1,1,1,1,1,0.0795088252518326,0.8789565563201904,0.041534620488528164
2126,social,1,1,1,1,1,1,7.396099612755336e-08,0.9999997854232788,1.4248708986031032e-07
2128,social,1,1,1,1,1,1,1.3835470625167545e-06,0.9999984741210938,1.3130986644682708e-07
2131,social,1,0,0,0,0,1,0.6009130716323853,0.25117394924163816,0.1479129772633314
2134,social,1,0,1,0,0,0,0.5601819932460785,0.334567029774189,0.10525096952915192
2140,art,2,2,2,2,2,2,0.07582441037520767,0.028706246241927146,0.895469355583191
2144,news,1,0,1,1,1,1,0.15588948056101798,0.8377919912338256,0.006318549759453162
2161,social,1,1,1,1,1,1,1.7835392327261724e-08,0.9999999761581421,5.213202852911992e-10
2164,art,2,2,2,2,2,2,0.0037611526204273105,0.0003056539047975093,0.995933198928833
2168,social,2,2,2,2,2,2,2.096608250834464e-05,2.231679654016716e-05,0.9999567151069642
2170,social,1,1,1,1,1,1,5.403405806347905e-06,0.9999932527542115,1.3653120828793774e-06
2171,social,1,1,1,1,1,1,0.002531803418605705,0.997294282913208,0.0001739140791414684
2172,news,2,2,2,2,2,2,0.005511767524876632,0.010061410418711603,0.9844268441200257
2175,health,1,1,1,1,1,1,1.286782229410477e-05,0.9999784708023072,8.686639498378668e-06
2184,social,2,2,2,2,2,2,1.023131882504913e-06,1.4585686281876064e-06,0.9999975204467774
2194,social,1,1,1,1,1,1,1.6630159343833383e-06,0.9999958992004394,2.4323683646798598e-06
2200,social,2,2,2,2,2,2,2.9420322555040458e-06,0.0007791050214109418,0.999217939376831
2202,technology,1,1,1,1,1,1,0.0009549827766022645,0.9989268541336059,0.00011819384571936098
2207,social,2,2,2,2,2,2,0.17115307450294495,0.01240125335752964,0.8164457321166992
2214,social,1,1,1,1,1,1,2.6452717293068417e-06,0.9999971628189087,1.8685566116616315e-07
2219,social,2,2,2,2,2,2,0.014547628141008318,0.0004184095043456182,0.9850340008735656
2220,social,2,2,2,2,2,2,5.031745281769417e-07,1.406524687581623e-05,0.9999854326248169
2234,social,2,2,2,2,2,2,7.713765467087796e-06,7.270524474733975e-06,0.9999850273132325
2238,social,1,1,2,2,1,0,0.25964377969503405,0.3280905544757843,0.41226565539836885
2239,social,2,2,2,2,2,2,0.000476440633926245,0.0013368997030923425,0.9981866598129272
2241,social,1,1,1,1,1,1,3.1981002853953556e-06,0.9999966382980346,1.4523073499916883e-07
2245,social,1,1,1,1,1,1,1.5635568365723886e-05,0.9999807596206665,3.6066350901364785e-06
2249,art,2,2,2,2,2,2,2.324424609560782e-09,6.189834931280557e-08,0.9999999284744263
2252,social,2,2,2,2,2,2,6.108978521268682e-07,0.0003978887758421479,0.9996015071868897
2254,social,2,2,2,2,2,2,1.7310015526561528e-05,4.875508033137521e-05,0.99993394613266
2255,art,2,2,2,2,2,2,1.7162585465979597e-05,2.0783665446622025e-05,0.999962055683136
2258,social,2,2,2,2,2,2,0.023662579711526632,0.016881752386689187,0.9594556570053101
2259,art,2,2,2,2,2,2,8.199386565587232e-09,1.6053653578054772e-06,0.9999983787536622
2269,social,1,1,1,1,1,1,0.005546415370190516,0.9943291902542114,0.0001243873848579824
2273,health,1,1,1,1,1,1,3.253932600273401e-05,0.9999658346176148,1.5960946711857104e-06
2281,art,1,1,1,1,1,1,1.1594259366631831e-05,0.9999872446060181,1.1851202728507814e-06
2285,social,2,2,2,2,2,2,3.7025390838607564e-05,0.000637150947295595,0.9993258118629456
2286,social,2,2,2,2,2,2,6.292468333413126e-06,9.676979269102049e-06,0.9999840259552002
2287,news,1,1,1,1,1,1,2.3902904814576686e-05,0.9999563217163085,1.9768564203559436e-05
2288,health,1,1,1,1,1,1,7.470002140053112e-06,0.9999887943267822,3.7380914221785133e-06
2310,social,1,1,1,1,1,1,0.000477400296426822,0.9991920948028564,0.00033051096505687383
2319,art,2,2,2,2,2,2,0.0003074336625104479,2.041016212839253e-06,0.9996905326843262
2322,social,2,2,2,2,2,2,0.07056441381573678,0.02968361657112837,0.8997519612312317
2323,health,1,1,1,1,1,1,7.228177670182134e-06,0.9999912261962891,1.5521981789001772e-06
2325,social,1,1,1,1,1,1,7.342257464237889e-08,0.9999996185302734,3.007202241001039e-07
2333,social,1,1,1,1,1,1,0.0026997184264473616,0.9972460389137268,5.424951249892729e-05
2335,news,2,2,2,2,2,2,3.453200861258665e-06,3.478763298971899e-05,0.9999617338180542
2341,social,2,2,2,2,2,2,3.4782223440624206e-06,0.0003088935827008754,0.9996876120567322
2343,news,2,2,2,2,2,2,9.701342241896782e-06,0.000123469898426265,0.9998668193817138
2346,social,2,2,2,2,2,2,6.583252339709134e-07,9.906064224196598e-05,0.9999003171920776
2348,social,1,1,1,1,1,1,3.076727983852834e-06,0.9999940156936645,2.929335536805411e-06
2349,social,1,1,1,1,1,1,1.3646875888184696e-05,0.9999476552009583,3.8706440784608275e-05
2352,social,2,2,2,2,2,2,0.0591140937525779,0.018127003847621382,0.9227588891983032
2354,social,1,0,0,0,0,0,0.7824094653129577,0.04447985775768757,0.1731106609106064
2356,social,1,1,1,1,1,1,8.320017604201979e-07,0.9999720573425293,2.7127226672052364e-05
2358,social,1,2,1,0,1,0,0.359075665473938,0.30736796259880067,0.33355638533830645
2360,social,1,1,1,1,1,1,1.3294141472997011e-06,0.9999934434890747,5.226544710978942e-06
2363,art,2,2,2,2,2,2,1.1447839941558513e-06,2.2073918271303673e-07,0.999998664855957
2365,social,2,2,2,2,2,2,0.30936418771743773,0.05276101334020496,0.6378747820854187
2370,news,2,2,2,2,2,2,1.1912910286704381e-05,3.7700627267156507e-06,0.9999843120574952
2371,social,1,2,2,2,2,2,0.00022595103864659906,0.04879504246637225,0.9509790182113648
2375,social,1,0,0,0,1,1,0.39831329472363,0.5325592070817947,0.06912750918418169
2376,social,1,1,1,1,1,1,0.0004331061827542726,0.999230170249939,0.00033672626013867555
2380,social,2,2,2,2,2,2,0.0016508768836501985,0.010781277064234018,0.9875678300857544
2387,social,1,1,1,1,1,1,8.874158544003307e-07,0.9999875783920288,1.1557585436605677e-05
2388,social,1,1,1,1,1,1,0.0003800457750912756,0.9996150970458985,4.831217822243161e-06
2392,social,2,2,2,2,2,2,0.004844567319378257,0.0008590525831095874,0.9942963600158692
2393,social,2,2,2,2,2,2,1.5599230745002608e-13,1.2197838586136544e-07,0.9999998807907104
2394,technology,1,1,1,1,1,1,0.013342333649052306,0.9794616460800171,0.007196023785218131
2400,social,2,2,2,2,2,2,4.872675929412651e-07,1.1744929327051069e-05,0.9999877452850342
2401,social,2,2,2,2,2,2,4.073854906848204e-10,4.579250164560289e-07,0.9999995231628418
2402,social,2,2,2,2,2,2,5.708972775408938e-06,0.0013555543722759467,0.9986387372016907
2403,art,2,2,2,2,2,2,7.387057620666937e-06,0.0005909475007072728,0.9994016766548157
2404,social,2,2,2,2,2,2,1.0525266496230757e-05,2.1441844739911176e-05,0.9999680757522583
2406,social,1,1,1,1,1,1,0.02722692326642573,0.9440631985664367,0.02870991067029536
2407,art,2,2,2,2,2,2,3.2530476510927994e-05,1.3547566970384394e-05,0.9999539017677307
2414,social,1,1,1,1,1,1,6.473610611124059e-05,0.9999350666999817,2.010668564977891e-07
2426,art,1,1,1,1,1,1,0.00021989615934785433,0.9965592384338379,0.0032208715780143392
2427,social,2,2,2,2,2,2,1.2977053705176544e-05,0.0006170504015472033,0.999369990825653
2446,news,1,1,1,1,1,1,3.701960327617826e-07,0.9999990701675415,5.599629250507831e-07
2447,social,2,2,2,2,2,2,5.490924002993225e-06,0.000978641302936012,0.9990158557891846
2457,health,1,2,0,0,2,0,0.5917616188526154,0.14644382670521736,0.26179453954100607
2458,social,2,2,2,2,2,2,3.2085390402897135e-08,2.1537284882189313e-07,0.9999997854232788
2459,social,2,2,2,2,2,2,1.7475934108546198e-05,0.0007774032825182076,0.9992051362991333
2468,social,1,1,1,1,0,1,0.3644063323736191,0.6007104992866517,0.03488318100571632
2470,social,2,2,2,2,2,2,1.6798074344848147e-07,0.0002638123606402587,0.9997360587120057
2475,news,1,1,1,1,1,1,0.004573113049264066,0.9943516850471497,0.0010751622226962353
2481,technology,1,0,0,0,0,0,0.739288580417633,0.1686142198741436,0.09209719188511371
2483,art,2,2,2,2,2,2,1.3476469849999298e-10,3.559753940177851e-08,0.9999999761581421
2487,social,2,2,2,2,2,2,1.9990221517218743e-05,1.3885169528293772e-05,0.9999660730361939
2490,social,2,2,2,2,2,2,1.3336162027144383e-06,1.68028062034864e-05,0.9999818801879883
2491,social,2,2,2,2,2,2,4.717824797495496e-09,2.2748546086859277e-07,0.9999997615814209
2499,art,2,2,2,2,2,2,0.0005005203562177485,0.00028022435144521297,0.9992192149162292
2501,social,1,1,1,1,1,1,0.1360276650637388,0.7873100996017456,0.07666225174907595
2502,social,2,2,2,2,2,2,2.077793044730214e-07,2.3583830625284464e-06,0.9999974489212036
2503,technology,2,2,2,2,2,2,3.7154274899187793e-06,8.443711669370302e-06,0.9999878168106079
2504,news,2,2,2,2,2,2,5.724266199536032e-05,0.030522808058958618,0.9694199562072754
2506,social,2,2,2,2,2,2,3.012493024812102e-07,6.887983050773982e-06,0.999992823600769
2509,health,1,1,1,1,1,1,5.048899908643989e-06,0.9999936342239379,1.3286149139757342e-06
2512,social,1,1,1,1,1,1,5.066253261163528e-08,0.9999998569488525,9.55691437130174e-08
2515,social,2,2,2,2,2,2,3.338501503445299e-11,1.887932998909797e-09,1.0
2516,art,2,2,2,2,2,2,1.6733888787712204e-05,3.3515473842271606e-05,0.9999497413635254
