row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
1584,art,1,1,1,1,1,1,0.013892022101208568,0.9703977465629577,0.01571022216230631
1589,social,2,2,2,2,2,2,0.044410488288849595,0.004586405865848064,0.9510030627250672
1591,news,1,1,1,1,1,1,0.010046797664836049,0.9871235132217407,0.0028296775417402387
1593,art,1,1,1,1,1,1,0.005856389552354813,0.991823697090149,0.00231992369517684
1605,news,1,1,1,1,1,1,0.009474028740078211,0.985781455039978,0.004744511726312339
1607,art,1,1,1,1,1,1,0.048945095762610434,0.932256019115448,0.01879889233969152
1621,art,1,1,1,1,1,1,0.005270200408995151,0.9910654664039612,0.003664334793575108
1631,social,2,2,2,2,2,2,0.02688753753900528,0.054688031389378014,0.9184244036674499
1636,social,2,2,2,2,2,2,0.001647990255150944,0.00186457788804546,0.9964874744415283
1641,social,1,1,1,1,1,1,0.019000927917659283,0.9399656772613525,0.04103340171277523
1647,news,2,2,2,2,2,2,0.0009494092839304358,0.0009011225367430598,0.9981494784355164
1650,social,2,2,2,2,2,2,0.0038746547186747195,0.004361591837368906,0.9917637586593628
1651,health,1,1,1,1,1,2,0.04744561724364758,0.7734600812196731,0.1790943082422018
1659,art,1,1,1,1,1,1,0.015035286359488965,0.9590401768684387,0.025924575794488192
1663,social,2,2,2,2,2,2,0.0007589530781842768,0.000957756390562281,0.9982832670211792
1668,art,2,2,2,2,2,2,0.0020631639752537014,0.002204971597529948,0.9957318305969238
1672,social,2,2,2,2,2,2,0.06875074626877904,0.005509137455374002,0.925740122795105
1675,social,2,2,2,2,2,2,0.0007910752960015088,0.0008921503555029631,0.998316764831543
1676,art,2,0,0,0,0,0,0.639106422662735,0.09817781373858452,0.2627157658338547
1678,social,2,2,2,2,2,2,0.0004291804158128798,0.0018161684507504105,0.9977546691894531
1679,social,2,2,2,2,2,2,0.0017316853161901235,0.0023537443834356965,0.9959145665168763
1681,art,1,1,1,1,1,1,0.02935181576758623,0.953385853767395,0.01726234327070415
1691,social,1,1,1,1,1,1,0.0044436275493353605,0.9931678533554077,0.002388512250036001
1696,art,2,2,2,2,2,2,0.10914791077375412,0.03998393192887306,0.8508681416511535
1699,art,1,1,1,1,1,1,0.00398931591771543,0.9937038064002991,0.0023068973678164184
1700,social,2,2,2,2,2,2,0.0012133326730690897,0.003086532186716795,0.9957000970840454
1705,social,2,2,2,2,2,2,0.0009356082533486188,0.0018011257518082858,0.9972632527351379
1707,art,2,2,2,2,2,2,0.0011870744870975613,0.0009902615682221949,0.997822618484497
1709,health,2,0,0,0,0,2,0.5730478525161743,0.13514904230833052,0.2918031334877014
1710,social,1,1,1,1,1,1,0.003789564361795783,0.9937059164047242,0.002504524798132479
1711,social,2,2,2,2,2,2,0.0010443563340231776,0.002194109768606722,0.9967615604400635
1718,art,2,2,2,2,2,2,0.0011346765095368028,0.0024429547600448133,0.9964223861694336
1724,art,2,2,2,2,2,2,0.001774506049696356,0.0012342257425189019,0.9969912767410278
1725,news,2,2,2,2,2,2,0.0015232667210511863,0.003316944371908903,0.9951597690582276
1728,art,2,2,2,2,2,2,0.0011873050942085683,0.000846649962477386,0.9979660153388977
1739,social,1,1,1,1,1,1,0.01674673054367304,0.9491178393363953,0.03413541638292372
1741,news,1,1,1,1,1,1,0.15516574531793595,0.6657472491264343,0.17908701673150063
1743,art,1,1,1,1,1,1,0.004464259650558233,0.9909831166267395,0.004552603256888688
1749,social,2,2,2,2,2,2,0.00287345249671489,0.003897629398852587,0.9932289123535156
1750,social,2,2,2,2,2,2,0.0009071754466276616,0.000836958340369165,0.9982558369636536
1751,social,2,2,2,2,2,2,0.0007814435171894729,0.001622296788264066,0.9975962162017822
1752,news,1,1,0,0,0,1,0.48924991488456726,0.3210125505924225,0.189737531542778
1759,social,2,2,2,2,2,2,0.0013229016796685756,0.0038495285669341685,0.9948275566101075
1763,art,2,2,2,2,1,2,0.18179781287908553,0.12881475128233433,0.6893874406814575
1764,art,2,2,2,2,2,2,0.0016585852135904133,0.0017632024129852653,0.9965782046318055
1771,social,2,2,2,2,2,2,0.0011859014397487045,0.0011222005821764469,0.9976918578147889
1774,health,2,2,2,2,2,2,0.006390860071405768,0.007382699474692345,0.9862264394760132
1779,art,2,2,0,2,0,2,0.35535501316189766,0.03077262956649065,0.6138723492622375
1787,social,1,1,1,1,1,1,0.0840681141242385,0.8819290339946747,0.034002859331667426
1788,social,2,2,2,2,2,2,0.0014736719662323595,0.001898925332352519,0.996627402305603
1798,social,1,1,1,1,1,1,0.0064821315463632345,0.9902453780174255,0.0032724974676966666
1806,health,2,2,2,2,2,2,0.001706643751822412,0.013287321664392948,0.9850060224533081
1810,art,2,0,0,0,1,0,0.5534247383475304,0.403433683514595,0.04314156249165535
1814,social,2,2,2,2,2,2,0.0006221830379217863,0.0015969758504070341,0.9977808713912963
1836,social,2,2,2,2,2,2,0.02362585342489183,0.01225666799582541,0.9641175031661987
1857,social,2,2,2,2,2,2,0.001614436856471002,0.0035904149524867536,0.9947951316833497
1861,social,2,2,2,2,2,2,0.001971551449969411,0.00645762758795172,0.9915708184242249
1863,social,2,2,2,2,2,2,0.0010789580934215336,0.0024582000449299814,0.9964628577232361
1866,social,2,2,2,2,2,2,0.0009821926709264518,0.001778909401036799,0.9972389340400696
1868,art,1,1,1,1,1,1,0.0030564909102395177,0.9951741218566894,0.0017693996429443359
1872,social,2,0,0,0,0,1,0.6990805327892303,0.14599266052246093,0.15492680966854094
1880,art,2,2,2,2,2,2,0.004201722843572497,0.002019698661752045,0.9937785863876343
1881,health,2,2,0,0,1,2,0.3240195333957672,0.2407440200448036,0.43523642122745515
1882,art,2,0,0,0,0,0,0.6706356644630432,0.05355391725897789,0.2758104160428047
1885,news,2,0,0,0,0,0,0.7443391978740692,0.08967622518539428,0.1659845843911171
1887,art,1,1,1,1,1,1,0.05946681620553136,0.9045371174812317,0.035996084986254576
1899,health,2,2,2,2,2,2,0.001724434772040695,0.002629796939436346,0.9956457495689393
1901,social,2,2,2,2,2,2,0.02152240099385381,0.005409063166007399,0.9730685710906982
1904,art,1,1,1,1,1,1,0.009275741036981344,0.9883552312850952,0.0023690502159297465
1909,social,2,2,2,2,2,2,0.0009814909310080111,0.0008062725479248911,0.9982122421264649
1912,art,2,0,0,0,0,0,0.7518316626548767,0.09771654829382896,0.15045177787542344
1916,art,2,0,1,2,2,2,0.2952746242284775,0.22061653509736062,0.48410885632038114
1918,social,1,1,1,1,1,1,0.008859899174422026,0.9879988908767701,0.003141224756836891
1920,art,2,0,0,1,0,0,0.5218605816364288,0.25384162217378614,0.2242978185415268
1928,social,2,2,2,2,2,2,0.0016610981430858374,0.0007803429907653481,0.9975585579872132
1932,health,1,0,1,0,1,0,0.4910061895847321,0.3917303055524826,0.11726349741220474
1933,art,2,2,0,0,2,2,0.2859567805193365,0.021234277961775662,0.6928089529275894
1941,art,2,0,1,0,2,2,0.4008545264601707,0.13000374864786862,0.46914173364639283
1949,social,2,2,2,2,2,2,0.0013433790765702725,0.0019277980318292975,0.9967288255691529
1958,social,2,2,2,2,2,2,0.0010292866034433245,0.0033094861079007386,0.9956612467765809
1960,social,2,2,2,2,2,2,0.0009463183640036732,0.0015260394429787993,0.9975276827812195
1961,social,2,2,2,2,2,2,0.0011377803748473525,0.0008680559869389981,0.9979941725730896
1963,art,1,1,1,1,1,1,0.0046470766887068745,0.9927281975746155,0.002624741476029158
1964,art,2,1,1,1,2,1,0.26590402126312257,0.5376245558261872,0.1964714139699936
1972,social,2,2,2,2,2,2,0.0007360129908192903,0.0017387685598805546,0.9975251793861389
1973,art,2,2,2,2,2,2,0.0028814202174544334,0.003465908661019057,0.9936526894569397
1974,art,2,2,1,0,1,0,0.33147631883621215,0.36956762373447416,0.29895605742931364
1978,art,2,2,2,2,2,2,0.0021348692011088134,0.0011133722960948943,0.9967517971992492
1979,social,1,1,1,1,1,1,0.011532859969884157,0.976720643043518,0.011746477382257581
1985,social,2,2,2,2,2,2,0.0015836093632970005,0.003851226344704628,0.9945651650428772
1989,social,2,2,2,2,2,2,0.001255969551857561,0.0022194308461621405,0.9965246438980102
1991,art,2,2,2,2,2,2,0.00436920034699142,0.0045883262297138575,0.9910424590110779
1994,social,2,2,2,2,2,2,0.0012984660163056106,0.0016075528459623457,0.9970939874649047
1999,social,2,2,2,2,2,2,0.0017943726619705559,0.009208593983203173,0.9889970183372497
2001,social,2,2,2,2,2,2,0.0019453895511105657,0.002388169872574508,0.9956664204597473
2006,social,2,2,2,2,2,2,0.0011726509663276374,0.0036708255298435687,0.9951565265655518
2008,social,2,2,2,2,2,2,0.0011767023825086653,0.0028317352989688516,0.9959915757179261
2013,social,2,2,2,2,2,2,0.0021242703543975948,0.004687466472387314,0.9931882739067077
2018,social,2,2,2,2,2,2,0.0011186818999703973,0.0013884082902222872,0.9974929094314575
2037,social,2,2,2,2,2,2,0.0013028337911237032,0.0015838630613870918,0.9971132755279541
2038,art,2,0,2,1,0,2,0.3422995701432228,0.33166884928941726,0.32603159099817275
2053,health,1,1,1,1,1,1,0.005174506595358253,0.9923138976097107,0.0025115814758464696
2056,health,2,2,2,2,2,2,0.025196229200810195,0.11330261696130037,0.861501157283783
2063,health,1,1,1,1,1,1,0.03419179380871355,0.874361789226532,0.09144642632454633
2067,social,2,2,2,2,2,2,0.0033548868959769607,0.003973747557029128,0.9926714181900025
2068,news,1,0,0,1,1,1,0.48021382093429565,0.4257120877504349,0.09407409876585007
2079,art,2,2,2,2,2,2,0.003498434694483876,0.0016244893544353546,0.9948770999908447
2080,technology,1,1,1,1,1,1,0.005307995667681098,0.944031548500061,0.05066044079139829
2081,art,1,0,0,0,0,0,0.6298983693122864,0.19403046667575835,0.1760711595416069
2089,art,2,0,0,2,2,0,0.5346134901046753,0.13001034855842591,0.3353761613368988
2090,social,2,2,2,2,2,2,0.0780804983805865,0.07988047124817968,0.8420390605926513
2093,social,2,2,2,2,2,2,0.0012037146138027311,0.0023314432241022588,0.9964648604393005
2103,social,1,2,2,2,2,2,0.018181579979136588,0.009677632432430982,0.9721407771110535
2111,social,2,2,2,2,2,2,0.0007099442591425031,0.0010937290673609823,0.9981963157653808
2116,social,2,2,2,2,2,2,0.0024533788207918407,0.001842380641028285,0.9957042574882508
2117,social,1,1,1,1,1,1,0.1871386393904686,0.7152726531028748,0.09758871346712113
2126,social,1,1,1,1,1,1,0.005246009514667094,0.989860200881958,0.0048937835730612275
2128,social,1,1,1,1,1,1,0.012087089079432189,0.9822389245033264,0.005673985998146236
2131,social,1,0,0,0,0,0,0.6820252776145935,0.11008910238742828,0.20788560211658477
2134,social,1,0,0,0,0,0,0.7703494191169739,0.10903982147574424,0.12061077505350112
2140,art,2,2,2,2,2,2,0.11002230644226074,0.11706167533993721,0.7729160070419312
2144,news,1,0,0,0,0,0,0.7614256978034973,0.15617367178201674,0.08240064904093743
2161,social,1,1,1,1,1,1,0.003588712681084871,0.9948782086372375,0.0015330712078139186
2164,art,2,2,0,2,2,2,0.22240541819483042,0.05676023773849011,0.7208343386650086
2168,social,2,2,2,2,2,2,0.00102309001958929,0.0011451911414042115,0.9978317141532898
2170,social,1,1,1,1,1,1,0.009398294053971768,0.9878342866897583,0.002767448709346354
2171,social,1,1,1,1,1,1,0.030289488844573498,0.9585751533508301,0.011135348654352128
2172,news,2,2,2,2,2,2,0.018730699783191085,0.06813080813735724,0.913138484954834
2175,health,1,1,1,1,1,1,0.0056169246789067985,0.9911823511123657,0.0032007239758968355
2184,social,2,2,2,2,2,2,0.0013930168701335789,0.0014671752811409532,0.997139835357666
2194,social,1,1,1,1,1,1,0.013695828104391693,0.9792896151542664,0.0070145540870726105
2200,social,2,2,2,2,2,2,0.001360337354708463,0.004591827001422644,0.9940478444099426
2202,technology,1,1,1,1,1,1,0.01573852780275047,0.9737372398376465,0.010524265607818961
2207,social,2,0,1,2,2,2,0.25339244534261524,0.20161872077733278,0.5449888348579407
2214,social,1,1,1,1,1,1,0.004200683627277613,0.9929885864257812,0.0028107543010264637
2219,social,2,2,2,2,2,2,0.0492320803925395,0.010152529925107956,0.9406153678894043
2220,social,2,2,2,2,2,2,0.0009933354565873742,0.001750774949323386,0.9972558617591858
2234,social,2,2,2,2,2,2,0.0015358545701019467,0.0016269695945084095,0.9968371629714966
2238,social,1,0,1,1,0,1,0.3345174856483936,0.41547456830739976,0.2500079557299614
2239,social,2,2,2,2,2,2,0.0020923915901221333,0.0025342953857034447,0.9953733205795288
2241,social,1,1,1,1,1,1,0.009782901592552662,0.987257444858551,0.0029596435837447644
2245,social,1,1,1,1,1,1,0.026255114236846566,0.9640924453735351,0.009652434475719928
2249,art,2,2,2,2,2,2,0.0011807402828708292,0.002441128087230027,0.9963781237602234
2252,social,2,2,2,2,2,2,0.0018524290178902447,0.0022697623120620848,0.9958778262138367
2254,social,2,2,2,2,2,2,0.0016364831128157676,0.002108950773254037,0.996254563331604
2255,art,2,2,2,2,2,2,0.0014729085494764149,0.0029806850594468414,0.9955464124679565
2258,social,2,2,2,2,2,2,0.1387464351952076,0.03154923655092716,0.8297043442726135
2259,art,2,2,2,2,2,2,0.0016098388005048037,0.002198826475068927,0.9961913228034973
2269,social,1,1,1,1,1,1,0.035940512595698235,0.9593750596046448,0.004684417881071568
2273,health,1,1,1,1,1,1,0.0058419711887836455,0.9908344268798828,0.003323583910241723
2281,art,1,1,1,1,1,1,0.00761927617713809,0.9880070328712464,0.0043736878549680116
2285,social,2,2,2,2,2,2,0.001933691801968962,0.0022072819410823286,0.9958590149879456
2286,social,2,2,2,2,2,2,0.001748253428377211,0.0015585344983264804,0.996693205833435
2287,news,1,1,1,1,1,1,0.01040819389745593,0.9811007380485535,0.008491035224869848
2288,health,1,1,1,1,1,1,0.0087186009157449,0.9642400979995728,0.027041310211643577
2310,social,1,1,1,1,1,1,0.005414303159341216,0.9907344818115235,0.0038511869264766575
2319,art,2,2,2,2,2,2,0.0026110498933121563,0.0021968441433273256,0.9951920628547668
2322,social,2,0,1,2,0,2,0.34097172915935514,0.25522508174180986,0.40380318760871886
2323,health,1,1,1,1,1,1,0.004177326918579638,0.9929445862770081,0.0028781071538105606
2325,social,1,1,1,1,1,1,0.005470006866380573,0.9908463478088378,0.0036836322164162994
2333,social,1,1,1,1,1,1,0.01527055148035288,0.9808885216712951,0.0038409257773309945
2335,news,2,2,2,2,2,2,0.0016244298545643686,0.0026087632752023636,0.9957667827606201
2341,social,2,2,2,2,2,2,0.002167642361018807,0.009561505680903793,0.9882708787918091
2343,news,2,2,2,2,2,2,0.002284757746383548,0.0032712873769924046,0.994443929195404
2346,social,2,2,2,2,2,2,0.003235669888090342,0.008745093923062086,0.9880192279815674
2348,social,1,1,1,1,1,1,0.0561244641430676,0.9279412269592285,0.015934315603226425
2349,social,1,1,1,1,1,1,0.010666699637658894,0.9839110136032104,0.005422315699979663
2352,social,2,2,2,2,2,2,0.08092815019190311,0.019828127697110176,0.8992437243461608
2354,social,1,0,0,0,0,2,0.7270044982433319,0.060937197506427766,0.21205829828977585
2356,social,1,1,1,1,1,1,0.006011033779941499,0.9888887882232666,0.005100170988589526
2358,social,1,2,1,0,1,2,0.2649041324853897,0.40015455782413484,0.33494136333465574
2360,social,1,1,1,1,1,1,0.005191721161827445,0.9924192428588867,0.002389000542461872
2363,art,2,2,2,2,2,2,0.002151640458032489,0.0020397071610204877,0.9958086371421814
2365,social,2,0,0,0,0,0,0.6376775324344635,0.20145490095019342,0.16086755990982055
2370,news,2,2,2,2,2,2,0.0012245299760252238,0.0010433544230181724,0.9977321147918701
2371,social,1,2,2,2,2,2,0.0015339781995862723,0.005597755196504295,0.9928682804107666
2375,social,1,1,1,1,1,0,0.24330775793641807,0.6672746479511261,0.08941760025918484
2376,social,1,1,1,1,1,1,0.036572320573031905,0.8899855613708496,0.07344211544841528
2380,social,2,2,2,2,2,2,0.17345900386571883,0.056589546427130696,0.7699514627456665
2387,social,1,1,1,1,1,1,0.0071243148297071455,0.9736964344978333,0.01917927940376103
2388,social,1,1,1,1,1,1,0.008014320116490125,0.9891294598579407,0.002856206288561225
2392,social,2,2,1,2,2,2,0.05162837784737349,0.14356394768692554,0.8048076808452607
2393,social,2,2,2,2,2,2,0.0004922565858578309,0.002511590695939958,0.9969961762428283
2394,technology,1,1,1,1,1,1,0.0557574488222599,0.9311590075492859,0.01308353659696877
2400,social,2,2,2,2,2,2,0.0014460155740380286,0.002872150274924934,0.9956818461418152
2401,social,2,2,2,2,2,2,0.0016241651610471308,0.0032575913472101094,0.995118236541748
2402,social,2,2,2,2,2,2,0.0030430638464167712,0.013415592769160867,0.9835413217544555
2403,art,2,2,2,2,2,2,0.002436142647638917,0.004018618096597493,0.9935452342033386
2404,social,2,2,2,2,2,2,0.008643841906450688,0.005149200325831771,0.9862069606781005
2406,social,1,1,1,1,1,1,0.07252358766272664,0.8762927412986755,0.05118370037525892
2407,art,2,2,2,2,2,2,0.0022851207526400686,0.001937623880803585,0.9957772374153138
2414,social,1,1,1,1,1,1,0.004870515852235258,0.9935578107833862,0.001571664062794298
2426,art,1,1,1,1,1,1,0.00882781008258462,0.9404762864112854,0.05069588897749781
2427,social,2,2,2,2,2,2,0.0017130714724771679,0.0016782149439677596,0.9966087341308594
2446,news,1,1,1,1,1,1,0.008539857715368271,0.9842813014984131,0.007178807607851922
2447,social,2,2,2,2,2,2,0.00282539299223572,0.020601807907223702,0.9765727758407593
2457,health,1,0,0,0,0,0,0.6760647177696228,0.1941489800810814,0.12978629618883133
2458,social,2,2,2,2,2,2,0.001251050631981343,0.004260010016150772,0.9944889426231385
2459,social,2,2,2,2,2,2,0.0011526593763846904,0.0011303003062494098,0.997717022895813
2468,social,1,0,0,0,0,0,0.6867059350013733,0.19319035559892656,0.12010372057557106
2470,social,2,2,2,2,2,2,0.0012992542702704667,0.004873488587327302,0.993827223777771
2475,news,1,1,1,1,1,1,0.06163897258229554,0.924228060245514,0.014132979768328368
2481,technology,1,0,1,0,0,0,0.6863355576992035,0.16921389661729336,0.14445053040981293
2483,art,2,2,2,2,2,2,0.0013191633275710045,0.0034844762878492473,0.9951963305473328
2487,social,2,2,2,2,2,2,0.0028961494681425393,0.0034026849432848396,0.993701159954071
2490,social,2,2,2,2,2,2,0.002788137731840834,0.003998093109112233,0.9932137370109558
2491,social,2,2,2,2,2,2,0.0008913337369449437,0.0012473819428123535,0.9978612661361694
2499,art,2,2,2,2,2,2,0.0028800850734114645,0.003499688976444304,0.993620228767395
2501,social,1,0,0,0,0,0,0.6156639814376831,0.2568744599819183,0.12746155858039857
2502,social,2,2,2,2,2,2,0.0008995041891466827,0.0012506037135608494,0.9978499054908753
2503,technology,2,2,2,2,2,2,0.0019340828992426395,0.002047014981508255,0.996018898487091
2504,news,2,2,2,2,2,2,0.0016767736873589457,0.0022682118928059936,0.9960549831390381
2506,social,2,2,2,2,2,2,0.0013006550259888172,0.0018060409231111408,0.9968933463096619
2509,health,1,1,1,1,1,1,0.008812946639955044,0.987419319152832,0.0037677678512409328
2512,social,1,1,1,1,1,1,0.002971733664162457,0.9944955110549927,0.0025327269337140023
2515,social,2,2,2,2,2,2,0.0009337173716630787,0.0013106211787089705,0.9977556467056274
2516,art,2,2,2,2,2,2,0.0014513622620142997,0.001327798655256629,0.9972208142280579
2524,social,1,1,1,1,1,1,0.003785979188978672,0.9939952969551087,0.0022187540656886996
2525,social,2,2,2,2,2,2,0.0012031969497911632,0.0016056960565038025,0.9971911430358886
2527,social,2,2,2,2,2,2,0.0008842284674756229,0.0012219320109579713,0.9978938221931457
2536,social,2,2,2,2,2,2,0.005407936871051788,0.00411262585548684,0.9904794573783875
