row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
1533,art,2,2,2,2,2,2,0.0003579618263756856,9.006706886793835e-06,0.9996330142021179
1534,art,2,2,2,2,1,0,0.1777756977826357,0.24131013378500937,0.5809141546487808
1535,health,1,0,0,0,0,0,0.711157751083374,0.0747021570801735,0.21414010524749755
1538,social,2,2,2,2,2,2,1.019520958323028e-06,1.2131559788031155e-05,0.9999868631362915
1540,social,2,2,2,2,2,2,3.747014097825741e-05,0.00032047144341049714,0.9996420741081238
1542,social,2,2,2,2,2,2,0.00012023459939882741,1.7267376796326063e-05,0.9998625159263611
1544,art,1,1,1,1,1,1,2.179272796638543e-05,0.9999747276306152,3.4946676350955387e-06
1546,art,1,1,1,1,1,0,0.19330321233719588,0.7667309820652009,0.03996579120866954
1547,social,2,2,2,2,2,2,3.70612026401318e-08,7.593213294132539e-07,0.9999991893768311
1549,social,2,2,2,2,2,2,1.3085135697110672e-05,9.285782944061794e-05,0.999894094467163
1551,art,2,2,2,2,2,2,0.022207636007806286,0.004697738395771011,0.9730946779251098
1553,art,1,1,1,1,1,1,1.4597718836739659e-05,0.9999815940856933,3.801216121246398e-06
1559,social,2,0,1,0,0,1,0.47854292392730713,0.30234998650848866,0.2191070705652237
1569,news,2,2,2,2,2,2,0.000618064296418197,2.4027009510518836e-05,0.9993579030036926
1570,social,2,2,2,2,2,2,1.4483415361610241e-05,0.0004631009767763317,0.9995224118232727
1574,art,1,1,1,1,1,1,2.3798706547495384e-05,0.9999666690826416,9.536437661950004e-06
1575,social,2,2,2,2,2,2,3.52331087441371e-05,0.000119690645215087,0.9998451232910156
1584,art,1,1,1,1,1,1,2.552691657911055e-05,0.9999415874481201,3.289828068773204e-05
1589,social,2,2,2,2,2,2,0.0005907376063987613,6.240656402951572e-05,0.9993468165397644
1591,news,1,1,1,1,1,1,5.482873757500784e-06,0.999992823600769,1.7158387834115275e-06
1593,art,1,1,1,1,1,1,1.0997838580806274e-05,0.9999854803085327,3.528536240082758e-06
1605,news,1,1,1,1,1,1,4.5301491627469656e-05,0.9999345779418946,2.013620901379909e-05
1607,art,1,1,1,1,1,1,0.0008175948227290064,0.9986818432807922,0.0005005500755942194
1621,art,1,1,1,1,1,1,2.1886483762045827e-05,0.9999661207199096,1.202354580982501e-05
1631,social,2,2,2,2,2,2,4.976645836904936e-05,4.04356650506088e-05,0.9999098062515259
1636,social,2,2,2,2,2,2,0.000147900508454768,0.0007668516162084415,0.999085259437561
1641,social,1,1,1,1,1,1,6.192243545228848e-05,0.9998648643493653,7.320213881030213e-05
1647,news,2,2,2,2,2,2,2.1401013361455057e-07,2.1913780443583163e-07,0.9999995708465577
1650,social,2,2,2,2,2,2,0.00030599896890635134,7.688643026995123e-05,0.9996170997619629
1651,health,1,1,1,1,1,1,0.003903640032513067,0.9847487092018128,0.011347636525533744
1659,art,1,1,1,1,1,1,3.610993035181309e-05,0.9998958706855774,6.801399676987785e-05
1663,social,2,2,2,2,2,2,1.9825607873258376e-05,1.1723131294161249e-05,0.9999684810638427
1668,art,2,2,2,2,2,2,0.00028475308436100023,1.6810332766681313e-05,0.9996984243392945
1672,social,2,2,2,2,2,2,0.0012168181638116948,4.4974433694733304e-05,0.9987382411956787
1675,social,2,2,2,2,2,2,2.2493260951250703e-05,2.8786879983044856e-05,0.9999487161636352
1676,art,2,0,0,0,0,2,0.6949432134628296,0.004791562771424651,0.3002652317285538
1678,social,2,2,2,2,2,2,1.3282818802154427e-08,1.0015528022222498e-05,0.9999899625778198
1679,social,2,2,2,2,2,2,0.00013446652137645289,0.0002492085382982623,0.9996163368225097
1681,art,1,1,1,1,1,1,0.0013206817500758916,0.9986366510391236,4.26728067395743e-05
1691,social,1,1,1,1,1,1,1.0274347003758066e-05,0.9999887466430664,1.0024629403915242e-06
1696,art,2,2,2,2,2,2,0.019065681914798915,0.00036069026100449264,0.9805736303329468
1699,art,1,1,1,1,1,1,9.685419004199503e-05,0.9998260974884033,7.704908741601457e-05
1700,social,2,2,2,2,2,2,7.922657035308589e-07,4.3305399344717443e-05,0.9999558925628662
1705,social,2,2,2,2,2,2,2.632940560332031e-06,2.1460922994265275e-06,0.999995231628418
1707,art,2,2,2,2,2,2,1.3317974595850045e-05,2.20674487678707e-06,0.9999844789505005
1709,health,2,0,0,0,0,0,0.7982706785202026,0.05281436908990145,0.14891495555639267
1710,social,1,1,1,1,1,1,4.67346730204099e-06,0.9999664545059204,2.8911766221995094e-05
1711,social,2,2,2,2,2,2,3.1116985759638284e-06,3.421933199092564e-05,0.9999626874923706
1718,art,2,2,2,2,2,2,1.1600396983624251e-05,3.48845615008031e-05,0.9999535322189331
1724,art,2,2,2,2,2,2,0.0011522514978423715,4.193364020466106e-05,0.998805820941925
1725,news,2,2,2,2,2,2,1.1268916057360912e-05,7.0141269134182945e-06,0.9999817132949829
1728,art,2,2,2,2,2,2,2.4737051489864827e-06,1.2147523966632434e-05,0.9999853610992432
1739,social,1,1,1,1,1,1,0.0009876243719190824,0.9988023281097412,0.0002100788929965347
1741,news,1,1,0,1,1,1,0.12291847504675388,0.6986269757151604,0.17845453321933746
1743,art,1,1,1,1,1,1,6.971242100917152e-06,0.9999860286712646,6.9940990670147585e-06
1749,social,2,2,2,2,2,2,0.0009103589177357208,0.0009152079837576821,0.9981744170188904
1750,social,2,2,2,2,2,2,3.808386554737808e-05,2.515093665351742e-05,0.9999367713928222
1751,social,2,2,2,2,2,2,1.4539912353939143e-05,0.0004908066664938815,0.9994946599006653
1752,news,1,0,0,0,0,0,0.7239859819412231,0.10517890006303787,0.17083512544631957
1759,social,2,2,2,2,2,2,1.6935714666033163e-05,0.0002680318746570265,0.9997149705886841
1763,art,2,2,2,2,2,1,0.12036792300641537,0.14809774062596262,0.7315343499183655
1764,art,2,2,2,2,2,2,0.0005273725691949949,0.0001900815848784987,0.9992825031280518
1771,social,2,2,2,2,2,2,1.7387276500357984e-05,3.9290693189286684e-05,0.9999433040618897
1774,health,2,2,2,2,2,2,0.00039673943829257043,0.00011023327533621341,0.9994930028915405
1779,art,2,0,2,2,2,2,0.21797786206007003,0.0024280714918859304,0.7795940667390824
1787,social,1,1,1,1,1,1,0.001429765234934166,0.9972854256629944,0.001284807065894711
1788,social,2,2,2,2,2,2,2.2552980777845732e-05,0.00018334097949264106,0.9997941136360169
1798,social,1,1,1,1,1,1,2.7492719573274373e-05,0.9999549150466919,1.7611828099006743e-05
1806,health,2,2,2,2,2,2,1.145706818483916e-06,0.00023141548663261347,0.9997674465179444
1810,art,2,0,1,1,1,1,0.4480163812637329,0.5298591881990433,0.022124395426362752
1814,social,2,2,2,2,2,2,1.26747372042324e-08,1.2649322286506504e-06,0.9999987363815308
1836,social,2,2,2,2,2,2,0.00021233068741821626,0.000112405069921806,0.9996752500534057
1857,social,2,2,2,2,2,2,3.800064314418705e-05,8.17637537693372e-05,0.9998802185058594
1861,social,2,2,2,2,2,2,0.00033778435899876056,0.0011821476800832897,0.9984800457954407
1863,social,2,2,2,2,2,2,0.00012193251141638939,0.004083561008701509,0.9957945346832275
1866,social,2,2,2,2,2,2,3.0179458258317025e-05,5.6084320067384394e-05,0.9999137401580811
1868,art,1,1,1,1,1,1,7.318466856531813e-06,0.9999919176101685,7.673492632420675e-07
1872,social,2,0,0,0,0,0,0.6508234024047852,0.13779177367687226,0.2113848313689232
1880,art,2,2,2,2,2,2,0.0003900781797710806,5.322085849002178e-05,0.9995566964149475
1881,health,2,1,0,0,0,1,0.4767711967229843,0.4719512090086937,0.0512775968760252
1882,art,2,0,2,0,2,2,0.5081549286842346,0.0627874780446291,0.42905762791633606
1885,news,2,2,0,0,0,0,0.7252857387065887,0.027973881363868712,0.24674037992954254
1887,art,1,1,1,1,1,1,0.055245430860668424,0.8834398508071899,0.06131471834378317
1899,health,2,2,2,2,2,2,1.099740484846734e-05,0.00010364200661570067,0.9998853325843811
1901,social,2,2,2,2,2,2,0.009066703030839562,0.00042237556463078365,0.9905108451843262
1904,art,1,1,1,1,1,1,3.489782357064541e-05,0.999962329864502,2.793241037579719e-06
1909,social,2,2,2,2,2,2,5.421062459665116e-06,5.94677347778294e-06,0.9999886274337768
1912,art,2,0,0,0,0,2,0.8038114368915558,0.007220753189176321,0.18896779865026475
1916,art,2,0,2,0,2,0,0.4558346405625343,0.06902784556150436,0.47513751983642577
1918,social,1,1,1,1,1,1,8.681732397235465e-05,0.9998890399932862,2.4166258936020312e-05
1920,art,2,0,0,0,2,1,0.5041601359844208,0.3452226996421814,0.15061714574694635
1928,social,2,2,2,2,2,2,1.7772841585106391e-06,1.1468995570851347e-05,0.9999867916107178
1932,health,1,1,1,0,0,0,0.38253476321697233,0.483983588218689,0.13348166570067405
1933,art,2,2,2,2,2,2,0.14191626012325287,0.005983216408640146,0.8521005272865295
1941,art,2,2,0,2,2,0,0.3171695861965418,0.01907525559363421,0.6637551784515381
1949,social,2,2,2,2,2,2,2.471435154802748e-05,3.005198341270443e-05,0.9999452114105225
1958,social,2,2,2,2,2,2,4.159925584090729e-06,1.823831714489188e-05,0.9999775648117065
1960,social,2,2,2,2,2,2,6.341166606110838e-08,7.443258327466396e-08,0.9999998807907104
1961,social,2,2,2,2,2,2,1.566049279517756e-05,4.7734709168523185e-06,0.9999795436859131
1963,art,1,1,1,1,1,1,4.118562515031954e-06,0.9999908208847046,5.06806582052377e-06
1964,art,2,2,1,1,1,2,0.1378404527902603,0.49865755066275597,0.3635020203888416
1972,social,2,2,2,2,2,2,4.126276585858513e-07,1.5184705617343752e-06,0.9999980449676513
1973,art,2,2,2,2,2,2,0.0005498414961039088,4.545872593553213e-05,0.9994046688079834
1974,art,2,2,2,2,2,2,0.029360039671882988,0.008532551990356296,0.9621073961257934
1978,art,2,2,2,2,2,2,0.001163441354947281,4.8667675383740064e-05,0.9987878799438477
1979,social,1,1,1,1,1,1,3.2326586060094086e-05,0.9999346733093262,3.3022258281789615e-05
1985,social,2,2,2,2,2,2,0.0002368132769333897,0.001213399914558977,0.9985497713088989
1989,social,2,2,2,2,2,2,1.237488739427306e-05,6.026406833825604e-05,0.9999273657798767
1991,art,2,2,2,2,2,2,0.0015413249624543824,0.00014584299988200654,0.9983128070831299
1994,social,2,2,2,2,2,2,7.5883864894876755e-06,8.373946639039787e-05,0.9999086260795593
1999,social,2,2,2,2,2,2,0.00023547934179077857,0.012050241726683453,0.9877142786979676
2001,social,2,2,2,2,2,2,0.011460924427956343,0.00105564191180747,0.9874834656715393
2006,social,2,2,2,2,2,2,9.137829683147913e-07,0.00031728312078485035,0.999681806564331
2008,social,2,2,2,2,2,2,5.267150252166175e-05,0.0001329747779891477,0.9998143792152405
2013,social,2,2,2,2,2,2,2.5921049228827542e-05,0.0005035157447764504,0.9994705796241761
2018,social,2,2,2,2,2,2,4.840247788706619e-06,3.520260586356017e-05,0.9999598979949951
2037,social,2,2,2,2,2,2,4.775105662702117e-05,9.714527514006476e-05,0.9998550772666931
2038,art,2,0,0,2,0,0,0.6449153542518615,0.16239107996225358,0.19269354343414308
2053,health,1,1,1,1,1,1,2.472959373278627e-06,0.9999966859817505,8.402098025328541e-07
2056,health,2,2,2,2,2,2,0.08582302280701697,0.03056240451987833,0.8836145758628845
2063,health,1,1,1,1,1,1,0.0007674311041228066,0.9963566780090332,0.0028758802054653643
2067,social,2,2,2,2,2,2,0.000203332093951758,0.001345183135708794,0.9984514951705933
2068,news,1,1,1,1,1,1,0.0739939147606492,0.9107151389122009,0.015290946664754302
2079,art,2,2,2,2,2,2,0.0003201022136636311,0.0001190049604701926,0.9995608925819397
2080,technology,1,1,1,1,1,1,2.669478008101578e-05,0.9891599297523499,0.010813384187349584
2081,art,1,2,0,0,0,0,0.5322579264640808,0.12062127590179443,0.34712080359458924
2089,art,2,0,0,0,0,2,0.5650741383433342,0.047199453599750994,0.3877263948321342
2090,social,2,2,2,2,2,2,0.011902001034468413,0.00759273742150981,0.9805052518844605
2093,social,2,2,2,2,2,2,8.058413474287818e-07,1.4067445840737492e-05,0.999985146522522
2103,social,1,2,2,2,2,2,0.05124696819111705,0.005101900198496878,0.9436511278152466
2111,social,2,2,2,2,2,2,3.858020288305397e-06,1.2347324940265025e-05,0.9999837875366211
2116,social,2,2,2,2,2,2,0.011098128362209535,0.0006982366321608424,0.9882036566734314
2117,social,1,1,1,1,1,1,0.09398094676434994,0.8180065631866456,0.088012470677495
2126,social,1,1,1,1,1,1,5.271649953897395e-07,0.9999980926513672,1.3965643802293925e-06
2128,social,1,1,1,1,1,1,8.046512516557413e-06,0.9999845027923584,7.425696344398602e-06
2131,social,1,0,1,0,0,0,0.6127225399017334,0.2698480486869812,0.1174294151365757
2134,social,1,1,0,1,0,1,0.4616666615009308,0.44450080692768096,0.09383255019783973
2140,art,2,2,2,2,2,2,0.04287804272025823,0.021747815515846015,0.9353741407394409
2144,news,1,0,1,0,0,1,0.5233097314834595,0.4451580047607422,0.031532285176217555
2161,social,1,1,1,1,1,1,3.348377698220162e-07,0.9999996185302734,4.999693628705143e-08
2164,art,2,2,2,2,2,2,0.03705022450303659,0.003393137668899726,0.9595565795898438
2168,social,2,2,2,2,2,2,3.7744341045709004e-05,0.00014782185389776713,0.9998144507408142
2170,social,1,1,1,1,1,1,2.2228264242585283e-05,0.9999736309051513,4.114870318971953e-06
2171,social,1,1,1,1,1,1,0.0009608406275219749,0.998873233795166,0.0001659157909671194
2172,news,2,2,2,2,2,2,0.020586509924032725,0.00993102437350899,0.9694824934005737
2175,health,1,1,1,1,1,1,2.351644541249698e-05,0.9999566316604614,1.980343513423577e-05
2184,social,2,2,2,2,2,2,2.5851670898191514e-06,6.706397425659816e-05,0.9999303460121155
2194,social,1,1,1,1,1,1,5.936340022572039e-06,0.9999903202056885,3.7354554478952197e-06
2200,social,2,2,2,2,2,2,2.5059843665076187e-05,0.0004699585973867215,0.9995049834251404
2202,technology,1,1,1,1,1,1,8.362089720321819e-05,0.9998280644416809,8.829774733385421e-05
2207,social,2,2,2,0,0,2,0.28201675936579707,0.01706664595985785,0.7009166270494461
2214,social,1,1,1,1,1,1,1.4632408195325298e-06,0.9999982118606567,3.281983076419692e-07
2219,social,2,0,2,2,2,2,0.14425554575864225,0.0017674450602498837,0.8539770126342774
2220,social,2,2,2,2,2,2,7.1385970841220114e-06,3.133663649350638e-05,0.9999614953994751
2234,social,2,2,2,2,2,2,0.00020231123380654026,0.00026953501619573215,0.9995281934738159
2238,social,1,2,2,1,2,2,0.1461810976266861,0.2974190875887871,0.5563998505473137
2239,social,2,2,2,2,2,2,0.0007128862562240101,0.001066597251337953,0.9982205271720886
2241,social,1,1,1,1,1,1,6.378417469932174e-06,0.999992823600769,8.09652573252606e-07
2245,social,1,1,1,1,1,1,3.206871642760234e-05,0.9999404907226562,2.7415383419793217e-05
2249,art,2,2,2,2,2,2,4.751820172010923e-07,1.3365578365664987e-05,0.9999861478805542
2252,social,2,2,2,2,2,2,3.101104157394729e-05,0.0005093025065434631,0.99945969581604
2254,social,2,2,2,2,2,2,0.0006784500890034906,0.0005189252099853548,0.998802649974823
2255,art,2,2,2,2,2,2,7.96902970392921e-05,0.00045156429350754477,0.9994687557220459
2258,social,2,2,2,2,2,2,0.08297560401260853,0.03836999349296093,0.878654420375824
2259,art,2,2,2,2,2,2,4.086717074613944e-06,2.029522568136599e-05,0.999975609779358
2269,social,1,1,1,1,1,1,0.0009021884528920054,0.9990432500839234,5.453913254314102e-05
2273,health,1,1,1,1,1,1,2.1128924913682566e-06,0.9999910831451416,6.810776994825574e-06
2281,art,1,1,1,1,1,1,1.0725994957283547e-05,0.9999847412109375,4.502741455780779e-06
2285,social,2,2,2,2,2,2,0.00019154223773512057,0.0008679851467604749,0.9989404320716858
2286,social,2,2,2,2,2,2,0.00029443113287470625,8.193411772481341e-05,0.9996236085891723
2287,news,1,1,1,1,1,1,6.648370572293061e-06,0.9999570369720459,3.633556825661799e-05
2288,health,1,1,1,1,1,1,5.794102909817411e-06,0.9999845266342163,9.668332279488822e-06
2310,social,1,1,1,1,1,1,0.0002965337660498335,0.9969343662261962,0.0027690694421380613
2319,art,2,2,2,2,2,2,0.0008477825824229513,4.172092071144107e-05,0.9991105079650879
2322,social,2,2,2,2,2,2,0.1649166889488697,0.1388518324121833,0.6962314367294311
2323,health,1,1,1,1,1,1,2.2931921449753646e-06,0.9999970197677612,6.617646761242213e-07
2325,social,1,1,1,1,1,1,4.6981383086119875e-07,0.9999981880187988,1.3512759821310284e-06
2333,social,1,1,1,1,1,1,0.0005292545247357339,0.9994494080543518,2.1350652605178767e-05
2335,news,2,2,2,2,2,2,4.991640553271281e-05,0.000569254760921467,0.9993808269500732
2341,social,2,2,2,2,2,2,4.409459722864994e-06,0.0015607610461302102,0.9984347939491272
2343,news,2,2,2,2,2,2,0.00012178367998672002,0.0017879757893751957,0.9980902671813965
2346,social,2,2,2,2,2,2,3.024555969659559e-05,0.0032910129724768923,0.9966787457466125
2348,social,1,1,1,1,1,1,3.5563382880354766e-05,0.9998021364212036,0.0001623210695470334
2349,social,1,1,1,1,1,1,4.0894808762459434e-05,0.9999421238899231,1.696615909168031e-05
2352,social,2,2,2,2,2,2,0.07199259605258704,0.020607277890667318,0.9074001669883728
2354,social,1,0,0,0,0,0,0.771974790096283,0.035665073245763776,0.19236015826463698
2356,social,1,1,1,1,1,1,3.3534065032370108e-06,0.9999961376190185,5.05232605618744e-07
2358,social,1,1,2,2,1,1,0.31448225677013397,0.32982178330421447,0.3556959733366966
2360,social,1,1,1,1,1,1,8.636876825676154e-05,0.9998742341995239,3.9402231413987467e-05
2363,art,2,2,2,2,2,2,2.5140451225524884e-05,5.344064032897222e-06,0.9999695301055909
2365,social,2,0,0,2,0,0,0.6231893479824067,0.08893010169267654,0.28788057565689085
2370,news,2,2,2,2,2,2,5.86618061788613e-05,3.3423250351916066e-05,0.99990793466568
2371,social,1,2,2,2,2,2,0.000654975180987094,0.029022832680493594,0.9703221917152405
2375,social,1,1,1,0,1,0,0.285606924071908,0.6478309482336044,0.06656211216468363
2376,social,1,1,1,1,1,1,0.00029448052009684034,0.999109399318695,0.0005961181574093644
2380,social,2,2,2,2,2,2,0.0005063472417532466,0.003447487764060497,0.9960461378097534
2387,social,1,1,1,1,1,1,6.320577944052274e-06,0.9998145341873169,0.00017914643226504267
2388,social,1,1,1,1,1,1,0.00011135871909573325,0.9998727440834045,1.589850932646186e-05
2392,social,2,2,2,2,2,2,0.0006693202012684196,0.00012164175896032248,0.9992090344429017
2393,social,2,2,2,2,2,2,4.8898934556021454e-09,3.825506432804104e-05,0.9999617457389831
2394,technology,1,1,1,1,1,1,0.01815131143666804,0.9776746749877929,0.004174009914277121
2400,social,2,2,2,2,2,2,5.1585317487479186e-05,0.0007040917873382569,0.9992443442344665
2401,social,2,2,2,2,2,2,1.0841888844481674e-07,4.990024372091284e-05,0.9999499797821045
2402,social,2,2,2,2,2,2,8.183476764997977e-05,0.007046709567657672,0.9928714632987976
2403,art,2,2,2,2,2,2,7.048602152508465e-05,0.0017081717401197238,0.9982213377952576
2404,social,2,2,2,2,2,2,9.996942267775921e-06,4.321886037814693e-05,0.9999468088150024
2406,social,1,1,1,1,1,1,0.007038068037945777,0.9783994913101196,0.01456244929577224
2407,art,2,2,2,2,2,2,4.5161041407482115e-05,4.400539157245475e-06,0.9999504089355469
2414,social,1,1,1,1,1,1,5.850260060924484e-06,0.9999937057495117,4.541043885808449e-07
2426,art,1,1,1,1,1,1,0.00013863753893019747,0.9994662404060364,0.000395112070691539
2427,social,2,2,2,2,2,2,6.443897016197297e-05,0.000122972725694126,0.9998125910758973
2446,news,1,1,1,1,1,1,1.3519147273655108e-05,0.99997398853302,1.2481436169764492e-05
2447,social,2,2,2,2,2,2,3.0345745045678996e-05,0.0024562647013226524,0.9975133776664734
2457,health,1,0,0,0,0,0,0.6540454983711242,0.16907108426094056,0.17688341736793517
2458,social,2,2,2,2,2,2,1.9352533621841415e-06,2.8519494412648784e-05,0.9999695301055909
2459,social,2,2,2,2,2,2,0.00010763792752186419,9.96666936771362e-05,0.9997926831245423
2468,social,1,0,0,1,1,1,0.3543706491589546,0.6074266284704208,0.03820272525772452
2470,social,2,2,2,2,2,2,1.0731413681241976e-06,0.0004153461843088735,0.9995835781097412
2475,news,1,1,1,1,1,1,0.004977893747854978,0.9929503917694091,0.0020717023275210523
2481,technology,1,0,0,0,0,0,0.8757133603096008,0.03911144696176052,0.08517518118023873
2483,art,2,2,2,2,2,2,6.590365320136016e-08,7.0828588683014e-07,0.9999992370605468
2487,social,2,2,2,2,2,2,3.858334389406082e-05,0.0001348405661246943,0.9998266339302063
2490,social,2,2,2,2,2,2,7.163002674133167e-05,0.00014674221001769182,0.9997816443443298
2491,social,2,2,2,2,2,2,8.264744984387562e-07,6.6019916403092795e-06,0.9999926090240479
2499,art,2,2,2,2,2,2,0.0010733773553511128,0.0010967194742988796,0.9978299021720887
2501,social,1,0,1,1,0,1,0.2826336368918419,0.6693556785583497,0.04801070252433419
2502,social,2,2,2,2,2,2,2.3932830117701087e-05,6.260625668801368e-05,0.999913465976715
2503,technology,2,2,2,2,2,2,1.8198787875789436e-06,2.638389555613685e-05,0.9999717950820923
2504,news,2,2,2,2,2,2,0.0028500452484877315,0.012667243997566403,0.9844826698303223
