row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
1533,art,2,2,2,2,2,2,0.0007608965669987811,2.4563253674614317e-06,0.9992366552352905
1534,art,2,2,2,2,2,2,0.05164486803114414,0.08213959084823727,0.8662155270576477
1535,health,1,0,0,0,0,1,0.6649632036685944,0.2591701582074165,0.07586664110422134
1538,social,2,2,2,2,2,2,1.2486741160153136e-09,2.450768648749879e-07,0.9999997615814209
1540,social,2,2,2,2,2,2,4.310181111577549e-05,0.00012080583840088366,0.9998360753059388
1542,social,2,2,2,2,2,2,3.6436714833598674e-05,1.637640589251532e-05,0.9999471783638001
1544,art,1,1,1,1,1,1,1.6319268638653739e-06,0.999998140335083,2.43388467735528e-07
1546,art,1,1,1,1,1,1,0.1356207531876862,0.8534396767616272,0.010939582766150124
1547,social,2,2,2,2,2,2,3.5746832074206e-12,2.2594800079545064e-09,1.0
1549,social,2,2,2,2,2,2,2.4269435812129814e-06,9.768744266125396e-06,0.99998779296875
1551,art,2,2,2,2,2,2,0.007386483091977425,0.0015092499983438757,0.9911042928695679
1553,art,1,1,1,1,1,1,2.441805429498345e-06,0.999997329711914,2.4216864311088493e-07
1559,social,2,0,1,2,1,0,0.311075696349144,0.3801606684923172,0.30876363515853883
1569,news,2,2,2,2,2,2,0.00013432150445567004,1.6489344147885276e-06,0.9998640179634094
1570,social,2,2,2,2,2,2,3.007411159039464e-06,0.0003377190157152654,0.999659264087677
1574,art,1,1,1,1,1,1,1.038530228925083e-06,0.9999974250793457,1.528093773150996e-06
1575,social,2,2,2,2,2,2,1.1145311138438529e-07,1.4490164090830149e-06,0.99999840259552
1584,art,1,1,1,1,1,1,2.8389082757485085e-05,0.999906587600708,6.504790882218003e-05
1589,social,2,2,2,2,2,2,0.0014410097151994704,1.4068512928133715e-05,0.9985449433326721
1591,news,1,1,1,1,1,1,7.362680491951323e-06,0.9999897718429566,2.883097612027541e-06
1593,art,1,1,1,1,1,1,7.329666333788509e-06,0.9999905586242676,2.1002648209811347e-06
1605,news,1,1,1,1,1,1,1.4497153051706846e-05,0.9999656915664673,1.9817541112843173e-05
1607,art,1,1,1,1,1,1,0.001190524484263733,0.9986753225326538,0.00013414255518000572
1621,art,1,1,1,1,1,1,6.504117465055969e-07,0.9999981164932251,1.2449174288081677e-06
1631,social,2,2,2,2,2,2,1.84631260367496e-05,8.764020785747561e-05,0.9998938918113709
1636,social,2,2,2,2,2,2,0.00010468505606695545,0.0008232873136876151,0.999072003364563
1641,social,1,1,1,1,1,1,0.00012248072134752875,0.9992778778076172,0.0005996387109917123
1647,news,2,2,2,2,2,2,4.995144645917465e-09,9.781103970166182e-10,1.0
1650,social,2,2,2,2,2,2,1.216812227866626e-06,3.193284762659232e-06,0.9999956130981446
1651,health,1,1,1,1,1,1,0.052492088405415416,0.9388447046279907,0.008663179397990462
1659,art,1,1,1,1,1,1,8.32131147191717e-05,0.999689781665802,0.00022696181750916366
1663,social,2,2,2,2,2,2,2.6063813113541557e-06,2.0016748399243058e-06,0.9999953746795655
1668,art,2,2,2,2,2,2,0.00010094243989442476,4.3336054716291985e-06,0.9998947143554687
1672,social,2,2,2,2,2,2,0.0010627365694745095,0.00011936506555798587,0.9988179206848145
1675,social,2,2,2,2,2,2,1.4927296021483016e-07,6.747048571398295e-07,0.9999991655349731
1676,art,2,0,0,2,0,2,0.6159151315689086,0.004345545126125216,0.3797393158078194
1678,social,2,2,2,2,2,2,4.318395575179446e-11,6.452082033092665e-08,0.9999999284744263
1679,social,2,2,2,2,2,2,3.693975804708316e-06,1.5723366323072697e-05,0.9999805688858032
1681,art,1,1,1,1,1,1,0.000605992822056578,0.9992270350456238,0.00016694891077007057
1691,social,1,1,1,1,1,1,2.091386080493862e-06,0.999997615814209,2.698865831096686e-07
1696,art,2,2,2,2,2,2,0.024907514080405237,0.0014110450516454875,0.9736814260482788
1699,art,1,1,1,1,1,1,4.207184008464537e-05,0.9999572515487671,6.773834186901695e-07
1700,social,2,2,2,2,2,2,4.864400053858353e-07,1.924536020814216e-06,0.999997591972351
1705,social,2,2,2,2,2,2,8.872673083054616e-09,5.329178636159781e-08,0.9999999523162841
1707,art,2,2,2,2,2,2,1.0711395754370301e-06,1.2026072364612618e-07,0.9999988079071045
1709,health,2,0,0,0,2,0,0.6411767125129699,0.11010779328644275,0.24871550053358077
1710,social,1,1,1,1,1,1,1.13450446477259e-06,0.9999959707260132,2.90144874178222e-06
1711,social,2,2,2,2,2,2,3.494058120612209e-09,8.484034359490522e-08,0.9999999046325684
1718,art,2,2,2,2,2,2,2.5963456948829846e-07,1.4716132437797568e-05,0.9999850749969482
1724,art,2,2,2,2,2,2,8.0489093329561e-05,1.6894964653602072e-05,0.9999026417732239
1725,news,2,2,2,2,2,2,7.627788156661097e-08,1.2503680464348576e-07,0.9999998569488525
1728,art,2,2,2,2,2,2,9.171657868733974e-08,2.82838650633721e-07,0.9999996662139893
1739,social,1,1,1,1,1,1,0.004781525023281575,0.9949186563491821,0.00029982204796397127
1741,news,1,1,1,1,2,1,0.03687184453010559,0.759253841638565,0.2038742896169424
1743,art,1,1,1,1,1,1,5.9015440001530806e-06,0.9999881267547608,5.956307126098181e-06
1749,social,2,2,2,2,2,2,9.31450197185768e-05,0.0004507919937168481,0.9994560718536377
1750,social,2,2,2,2,2,2,1.0309601377400668e-05,7.961120643642516e-05,0.9999101042747498
1751,social,2,2,2,2,2,2,7.0535907340740774e-06,0.005674649434513413,0.9943182706832886
1752,news,1,0,1,1,1,0,0.39606245756149294,0.5275594234466553,0.07637812457978725
1759,social,2,2,2,2,2,2,6.577996128243057e-07,3.738424622952152e-05,0.9999619722366333
1763,art,2,2,1,2,0,2,0.14156063944101333,0.16869586370885373,0.6897435188293457
1764,art,2,2,2,2,2,2,4.202789132250473e-05,1.9108018523184e-05,0.9999388694763184
1771,social,2,2,2,2,2,2,1.449150676080535e-06,6.234565472595932e-06,0.9999922990798951
1774,health,2,2,2,2,2,2,0.000520281843637349,0.00010439779957778228,0.999375295639038
1779,art,2,2,2,2,2,2,0.2906461238861084,0.02523687845095992,0.6841169774532319
1787,social,1,1,1,1,1,1,0.003066465148003772,0.9951461553573608,0.0017873757980851224
1788,social,2,2,2,2,2,2,3.161253445016499e-07,2.675630154413966e-06,0.9999970197677612
1798,social,1,1,1,1,1,1,0.00580331604287494,0.9911730885505676,0.0030236256937314467
1806,health,2,2,2,2,2,2,1.9228131468290722e-08,1.94763428510214e-05,0.9999804973602295
1810,art,2,0,0,1,0,0,0.670062929391861,0.31256175637245176,0.017375360312871634
1814,social,2,2,2,2,2,2,1.4110360150607851e-11,8.152993360641125e-09,1.0
1836,social,2,2,2,2,2,2,8.377270261217263e-06,2.627270259836223e-06,0.9999890327453613
1857,social,2,2,2,2,2,2,7.219282349524292e-06,7.43054647500685e-05,0.9999184250831604
1861,social,2,2,2,2,2,2,0.00027357096623745745,0.0015128458617255092,0.9982135534286499
1863,social,2,2,2,2,2,2,3.380324864110662e-06,0.0005768280389020219,0.9994197964668274
1866,social,2,2,2,2,2,2,3.925289666556475e-06,1.4877885002206881e-05,0.9999812126159668
1868,art,1,1,1,1,1,1,1.8903007227066836e-06,0.9999976396560669,4.5682317185158363e-07
1872,social,2,0,0,0,0,0,0.71714848279953,0.12368844375014305,0.15916311740875244
1880,art,2,2,2,2,2,2,0.0002445568613211435,1.6213021046951327e-05,0.9997392654418945
1881,health,2,0,0,0,2,0,0.5944303810596466,0.20047602131962777,0.20509358495473862
1882,art,2,0,2,0,0,0,0.5547094658017159,0.04896820560097694,0.39632233381271365
1885,news,2,0,0,0,0,0,0.857215690612793,0.033165604900568725,0.10961871519684792
1887,art,1,1,1,1,1,1,0.05278223280911334,0.8297943353652955,0.11742343329824508
1899,health,2,2,2,2,2,2,1.731094437573688e-06,1.1273903027131382e-06,0.9999971389770508
1901,social,2,2,2,2,2,2,0.0011921230761799961,4.655343359445396e-05,0.9987613201141358
1904,art,1,1,1,1,1,1,0.00016046559076130507,0.9998276472091675,1.1888191400677427e-05
1909,social,2,2,2,2,2,2,1.3446871322160548e-09,2.813661491296582e-09,1.0
1912,art,2,0,0,0,2,2,0.6928920865058898,0.017256437242031096,0.2898514524102211
1916,art,2,2,2,2,2,2,0.11848826631903649,0.05275618897285313,0.8287555575370789
1918,social,1,1,1,1,1,1,1.2225325860981684e-05,0.9999858617782593,1.9131092634960824e-06
1920,art,2,1,0,2,1,1,0.3008720986545086,0.44625401496887207,0.25287389382719994
1928,social,2,2,2,2,2,2,5.609265883813399e-07,7.290589168373884e-07,0.9999987125396729
1932,health,1,0,1,0,0,0,0.5736029036343098,0.2759018175303936,0.15049530044198037
1933,art,2,2,2,2,2,2,0.09599068500101567,0.0290554890409112,0.8749538064002991
1941,art,2,2,2,2,2,2,0.21143486108630896,0.02651676433160901,0.7620483994483948
1949,social,2,2,2,2,2,2,1.0105830035911366e-06,3.17637493338907e-06,0.9999958276748657
1958,social,2,2,2,2,2,2,5.1566571442063226e-08,2.947127792474191e-07,0.9999996662139893
1960,social,2,2,2,2,2,2,5.247912374843969e-12,5.181871147452721e-11,1.0
1961,social,2,2,2,2,2,2,1.6480479300140516e-07,2.7169724009512563e-08,0.9999998331069946
1963,art,1,1,1,1,1,1,1.397001963709954e-06,0.9999925851821899,6.009995008682267e-06
1964,art,2,1,1,2,2,2,0.10694448621943593,0.2702988852746785,0.6227566093206406
1972,social,2,2,2,2,2,2,3.2107855199234313e-09,1.3554144523419965e-08,1.0
1973,art,2,2,2,2,2,2,0.000233615315391944,4.36280082567464e-06,0.9997620344161987
1974,art,2,2,2,2,2,2,0.03752778535708785,0.02631889118347317,0.9361533045768737
1978,art,2,2,2,2,2,2,0.0005676566556758189,9.089787704397168e-06,0.9994232177734375
1979,social,1,1,1,1,1,1,4.890251789220201e-05,0.9999362826347351,1.4844076849840348e-05
1985,social,2,2,2,2,2,2,1.1013383300451097e-06,0.00021192433196119963,0.9997869610786438
1989,social,2,2,2,2,2,2,5.1697743061462906e-08,5.709970498202211e-07,0.9999994039535522
1991,art,2,2,2,2,2,2,0.001569700345862657,0.00016447954221803228,0.9982658386230469
1994,social,2,2,2,2,2,2,6.194712078411158e-07,1.104018438127241e-05,0.9999883651733399
1999,social,2,2,2,2,2,2,4.920232008771563e-05,0.0003141442129617644,0.9996366620063781
2001,social,2,2,2,2,2,2,0.00038882612097950185,5.217211887611484e-05,0.9995589971542358
2006,social,2,2,2,2,2,2,2.8237088675608923e-07,1.71911283132431e-05,0.9999825477600097
2008,social,2,2,2,2,2,2,4.599700692708986e-06,2.490331397169143e-05,0.9999705076217651
2013,social,2,2,2,2,2,2,2.9422223073538588e-05,7.360376366705168e-05,0.9998969793319702
2018,social,2,2,2,2,2,2,2.8965542497871867e-08,1.6366102045139996e-06,0.99999840259552
2037,social,2,2,2,2,2,2,3.5276851143350995e-06,1.892571062853676e-05,0.9999775886535645
2038,art,2,2,1,2,0,1,0.2109527513384819,0.5436416953802109,0.24540555626153945
2053,health,1,1,1,1,1,1,1.904212396652838e-08,0.9999999761581421,9.891393468186571e-09
2056,health,2,2,2,2,2,2,0.04019755809567869,0.015544010559096932,0.9442584395408631
2063,health,1,1,1,1,1,1,0.0001786743560501236,0.9942679882049561,0.005553371277892438
2067,social,2,2,2,2,2,2,0.0005956977423920762,0.0022782994288718327,0.9971259951591491
2068,news,1,1,1,1,1,1,0.05425011194311082,0.940278697013855,0.005471160006709397
2079,art,2,2,2,2,2,2,0.00016974892459984404,8.430040544453732e-05,0.9997459530830384
2080,technology,1,1,1,1,1,1,1.8885398672807697e-05,0.9695444583892823,0.03043665195873473
2081,art,1,0,0,0,0,0,0.5676887273788452,0.24758003205060958,0.18473125249147415
2089,art,2,0,0,2,0,0,0.6673638880252838,0.029328833520412444,0.3033072307705879
2090,social,2,2,2,2,2,2,0.05382517698744778,0.0562281149905175,0.8899466753005981
2093,social,2,2,2,2,2,2,8.109080168239302e-07,1.2225379500563349e-05,0.9999869585037231
2103,social,1,2,2,2,2,2,0.06375428419560195,0.04254628457129002,0.8936994194984436
2111,social,2,2,2,2,2,2,7.70206418754249e-08,2.2337220273449532e-07,0.999999713897705
2116,social,2,2,2,2,2,2,0.01624153302400373,0.0007700442216446391,0.9829884052276612
2117,social,1,1,1,1,1,1,0.10582185797393322,0.832501482963562,0.061676642298698424
2126,social,1,1,1,1,1,1,9.333102859443443e-08,0.9999995470046997,3.723991467197152e-07
2128,social,1,1,1,1,1,1,1.0191022141725625e-06,0.9999986410140991,3.5119755423806966e-07
2131,social,1,0,0,0,1,1,0.42306528687477113,0.5033694922924041,0.07356524039059878
2134,social,1,1,0,0,0,1,0.5129981309175491,0.42327476739883424,0.06372707076370716
2140,art,2,2,2,2,2,2,0.10236824257299304,0.009703133953735232,0.8879286050796509
2144,news,1,0,1,1,1,1,0.214675076212734,0.7812314689159393,0.004093440575525164
2161,social,1,1,1,1,1,1,3.9954297988836765e-08,0.9999999523162841,2.876950865919278e-10
2164,art,2,2,2,2,2,2,0.0026360315561760215,0.00011596268868743209,0.9972480297088623
2168,social,2,2,2,2,2,2,3.872850561492669e-06,9.86131207980634e-06,0.9999862670898437
2170,social,1,1,1,1,1,1,9.367501888846164e-06,0.9999848127365112,5.847806032188707e-06
2171,social,1,1,1,1,1,1,0.01433267361135222,0.9841399550437927,0.0015273763477523516
2172,news,2,2,2,2,2,2,0.0033704362576827407,0.022859904589131473,0.9737696647644043
2175,health,1,1,1,1,1,1,5.658115017581622e-06,0.9999889612197876,5.3779349551197345e-06
2184,social,2,2,2,2,2,2,1.1724099609367044e-06,2.3363588729807817e-05,0.9999754667282105
2194,social,1,1,1,1,1,1,7.168176318828046e-06,0.9999900102615357,2.813311425597931e-06
2200,social,2,2,2,2,2,2,2.3275504076991636e-06,0.0001479341328376904,0.9998497366905212
2202,technology,1,1,1,1,1,1,0.0007098869435139931,0.9988214373588562,0.0004687108213374813
2207,social,2,2,2,2,2,2,0.10746763029601425,0.03141349647194147,0.8611188769340515
2214,social,1,1,1,1,1,1,4.4593802741133e-06,0.9999952554702759,2.8159688435502873e-07
2219,social,2,2,2,2,2,2,0.0441161168506369,0.003966732328990474,0.9519171357154846
2220,social,2,2,2,2,2,2,2.2018943113266687e-07,6.370517403837539e-05,0.9999360680580139
2234,social,2,2,2,2,2,2,3.6971761346649145e-06,9.440858457310242e-06,0.9999868631362915
2238,social,1,1,0,1,2,1,0.2467706695199013,0.5393233001232147,0.21390602439641954
2239,social,2,2,2,2,2,2,6.772331753381877e-05,0.00023804744814697186,0.999694287776947
2241,social,1,1,1,1,1,1,1.1933694967325437e-06,0.9999985218048095,2.641471386954919e-07
2245,social,1,1,1,1,1,1,9.230066240206725e-06,0.9999791145324707,1.1675229210084126e-05
2249,art,2,2,2,2,2,2,3.173091653427447e-09,2.4443057722312034e-07,0.999999737739563
2252,social,2,2,2,2,2,2,2.4428753818028783e-06,0.0002540425310144201,0.9997434735298156
2254,social,2,2,2,2,2,2,1.7282972170562515e-05,0.00012522589905188396,0.9998575329780579
2255,art,2,2,2,2,2,2,9.491382076731725e-07,3.73908564768044e-05,0.9999616742134094
2258,social,2,2,2,2,2,2,0.09358165725134313,0.058931430941447614,0.8474868893623352
2259,art,2,2,2,2,2,2,7.899752098566165e-08,4.11350121745091e-06,0.9999957799911499
2269,social,1,1,1,1,1,1,0.0022594149835640565,0.9975280404090882,0.00021256598261629734
2273,health,1,1,1,1,1,1,4.53360801202507e-05,0.9999417662620544,1.2912680728049963e-05
2281,art,1,1,1,1,1,1,1.6109366313799001e-06,0.9999958276748657,2.5810938879544665e-06
2285,social,2,2,2,2,2,2,5.121803061456376e-05,0.000723831686673293,0.9992249727249145
2286,social,2,2,2,2,2,2,9.339229681231132e-05,9.859895992292422e-05,0.9998080015182496
2287,news,1,1,1,1,1,1,2.470534590202078e-05,0.9999206304550171,5.4655574558637454e-05
2288,health,1,1,1,1,1,1,6.525171444593525e-06,0.9999910831451416,2.4101053256397887e-06
2310,social,1,1,1,1,1,1,0.0029135873264749534,0.9966890096664429,0.00039741607597534314
2319,art,2,2,2,2,2,2,4.586210161505733e-05,4.980941568533126e-07,0.9999536037445068
2322,social,2,2,2,2,2,2,0.07882888615131378,0.04126081243157387,0.8799102783203125
2323,health,1,1,1,1,1,1,2.347549159509299e-07,0.999999713897705,3.849074683426323e-08
2325,social,1,1,1,1,1,1,4.1428698240864035e-07,0.9999953031539917,4.284679915134149e-06
2333,social,1,1,1,1,1,1,0.00010208406383753754,0.9998964428901672,1.479856762287568e-06
2335,news,2,2,2,2,2,2,8.551289805813767e-07,0.00024230168974099798,0.9997568368911743
2341,social,2,2,2,2,2,2,3.699433767323512e-07,0.000415085123904646,0.9995845198631287
2343,news,2,2,2,2,2,2,1.9187008033583196e-05,0.00029852257334823663,0.9996822953224183
2346,social,2,2,2,2,2,2,1.1604382806851277e-05,0.01612328393075586,0.9838651061058045
2348,social,1,1,1,1,1,1,7.218657219709712e-06,0.9999860525131226,6.727024015162897e-06
2349,social,1,1,1,1,1,1,3.1881314427550934e-06,0.9999760150909424,2.078896602313307e-05
2352,social,2,2,2,2,2,2,0.03108012694865465,0.02030729716643691,0.9486125469207763
2354,social,1,0,0,0,0,0,0.8586926937103272,0.038724209554493426,0.10258306786417962
2356,social,1,1,1,1,1,1,7.927574096289191e-07,0.9999987602233886,4.7345188605163455e-07
2358,social,1,0,1,0,1,0,0.3984487012028694,0.40715116560459136,0.19440010488033294
2360,social,1,1,1,1,1,1,6.779763857878152e-07,0.9999963521957398,2.9900076485955827e-06
2363,art,2,2,2,2,2,2,4.2408019318429524e-07,3.0407324345116395e-07,0.9999992847442627
2365,social,2,2,0,2,2,2,0.2078842233400792,0.0457945472560823,0.7463212847709656
2370,news,2,2,2,2,2,2,1.843520816180444e-06,4.591264889342028e-06,0.9999935626983643
2371,social,1,2,2,2,2,2,0.000209193602859159,0.03333864256273955,0.9664521455764771
2375,social,1,1,1,1,1,1,0.14863748401403426,0.7703898310661316,0.0809726644307375
2376,social,1,1,1,1,1,1,0.00027615515775778474,0.9991181373596192,0.000605697360879276
2380,social,2,2,2,2,2,2,0.001673838382703252,0.026349961874075234,0.9719761967658996
2387,social,1,1,1,1,1,1,1.938252256294959e-06,0.9999825954437256,1.5461747261724666e-05
2388,social,1,1,1,1,1,1,0.00016714837584004273,0.9998232841491699,9.559851299201228e-06
2392,social,2,2,2,2,2,2,0.005596402281662449,0.0014849147395580077,0.9929186582565308
2393,social,2,2,2,2,2,2,1.3884599583248805e-13,5.5299019058319135e-09,1.0
2394,technology,1,1,1,1,1,1,0.004176576575264335,0.9944709658622741,0.001352495385799557
2400,social,2,2,2,2,2,2,7.092385499163356e-06,0.00019315280715090922,0.9997997522354126
2401,social,2,2,2,2,2,2,1.4233386927409164e-09,2.4923770027385215e-06,0.9999974966049194
2402,social,2,2,2,2,2,2,1.5196522420524161e-05,0.004427954275161028,0.9955568432807922
2403,art,2,2,2,2,2,2,1.8384903796686558e-06,0.00012930615639561438,0.9998688578605652
2404,social,2,2,2,2,2,2,3.787307742442181e-06,1.0175224122122018e-05,0.9999860763549805
2406,social,1,1,1,1,1,1,0.007899695687228814,0.9843991518020629,0.007701162545708939
2407,art,2,2,2,2,2,2,3.147844894613172e-06,6.073055073940737e-07,0.9999962568283081
2414,social,1,1,1,1,1,1,8.923810401739729e-06,0.9999909400939941,1.2984721084602358e-07
2426,art,1,1,1,1,1,1,3.8365636203252504e-05,0.9994351506233216,0.0005264780293487093
2427,social,2,2,2,2,2,2,7.178084452164058e-07,4.497403434733371e-06,0.9999947786331177
2446,news,1,1,1,1,1,1,4.612766916878286e-07,0.9999988794326782,6.707912692860418e-07
2447,social,2,2,2,2,2,2,6.269112537538036e-07,0.0027598961445619353,0.9972395300865173
2457,health,1,0,1,0,0,0,0.547215586900711,0.26728803366422654,0.18549637794494628
2458,social,2,2,2,2,2,2,4.392394034082037e-09,3.412786593770534e-07,0.9999996662139893
2459,social,2,2,2,2,2,2,1.7912968166911015e-05,0.0009830293549384806,0.9989990592002869
2468,social,1,0,1,1,1,1,0.40335655510425567,0.5527433931827546,0.043900054320693015
2470,social,2,2,2,2,2,2,3.033154671316929e-07,0.00037082624912727625,0.9996288657188416
2475,news,1,1,1,1,1,1,0.002921266428893432,0.9960246443748474,0.001054087988450192
2481,technology,1,1,1,0,0,0,0.5501146465539932,0.410829159617424,0.03905620016157627
2483,art,2,2,2,2,2,2,1.384294779174268e-09,1.3076329402617049e-08,1.0
2487,social,2,2,2,2,2,2,9.159927017776681e-07,1.8490100472945414e-06,0.9999972105026245
2490,social,2,2,2,2,2,2,9.98898784132507e-07,1.304285124206217e-05,0.9999859809875489
2491,social,2,2,2,2,2,2,3.147161647051866e-08,4.763462676748986e-07,0.9999994754791259
2499,art,2,2,2,2,2,2,0.0007657674359279554,0.0005661168285769236,0.998668110370636
2501,social,1,0,0,1,1,1,0.2525864286348224,0.7068309128284455,0.0405826514470391
2502,social,2,2,2,2,2,2,8.814203809492937e-07,1.2797855958979199e-06,0.9999978542327881
2503,technology,2,2,2,2,2,2,1.4675124767812853e-07,1.3662502723388314e-06,0.9999984979629517
2504,news,2,2,2,2,2,2,4.7545676989102506e-05,0.0018067375098326011,0.9981457114219665
2506,social,2,2,2,2,2,2,9.403798099882898e-07,9.986238883641362e-06,0.9999890565872193
2509,health,1,1,1,1,1,1,4.295526412079198e-06,0.9999949216842652,7.592665385941499e-07
2512,social,1,1,1,1,1,1,1.9820964543282305e-09,1.0,4.978735985441095e-10
2515,social,2,2,2,2,2,2,3.964565671067677e-09,1.7721053074959415e-08,0.9999999761581421
2516,art,2,2,2,2,2,2,7.353893988693017e-05,0.00027731411125841987,0.999649167060852
