row_id,fold,label,pred,p0,p1,p2
444,0,1,1,3.379420377314091e-05,0.999954342842102,1.1844319487863686e-05
445,2,2,2,5.211092684476171e-06,4.670345151680522e-05,0.9999480247497559
446,0,2,2,0.00023125558800529689,0.00013723490701522678,0.999631404876709
447,2,2,2,2.34877661569044e-05,0.00039212455158121884,0.9995843768119812
448,4,1,1,7.80095342634013e-06,0.9999181032180786,7.407665543723851e-05
449,1,2,2,0.0009362929267808795,0.0017037149518728256,0.9973599314689636
451,1,2,2,0.00014485199062619358,0.002910084556788206,0.9969450831413269
452,3,2,2,1.1686968719004653e-05,0.00202572881244123,0.9979625940322876
453,1,2,2,6.230334838619456e-05,0.002533874474465847,0.9974038004875183
456,3,2,2,7.382034254987957e-06,1.894297952276247e-06,0.999990701675415
458,0,2,2,0.001210266025736928,0.0005420382367447019,0.9982477426528931
459,3,2,2,0.00011608067143242806,0.00014725630171597004,0.9997366070747375
461,4,1,1,5.060376497567631e-05,0.9997603297233582,0.00018909235950559378
463,0,2,2,0.0014395815087482333,0.0023528586607426405,0.996207594871521
464,3,1,1,0.0019108528504148126,0.9973310232162476,0.0007581250974908471
465,2,1,1,6.924945864739129e-06,0.9999831914901733,9.859356396191288e-06
466,0,1,1,0.00015682414232287556,0.9997358918190002,0.00010725681204348803
467,4,1,1,1.0240255505777895e-05,0.9999135732650757,7.617495430167764e-05
468,3,1,1,3.792779170908034e-05,0.9999212026596069,4.091093433089554e-05
469,0,1,1,3.4858974686358124e-05,0.9998897314071655,7.53476851969026e-05
471,1,1,1,2.677669044715003e-06,0.9999967813491821,5.182954510019044e-07
472,2,2,2,2.3908698494778946e-05,0.0001901500509120524,0.9997859597206116
473,0,1,2,0.0007831971161067486,0.0021811306942254305,0.9970357418060303
476,2,1,1,4.957625787938014e-05,0.9999401569366455,1.0310221114195883e-05
477,2,2,0,0.516173243522644,0.29407572746276855,0.1897510290145874
478,4,2,2,0.00019776029512286186,6.492985903605586e-06,0.9997958540916443
480,2,2,2,0.0001413392019458115,0.0005741689819842577,0.999284565448761
481,1,2,2,6.272290193010122e-05,0.0005344157107174397,0.9994028806686401
482,3,2,2,0.0001583547273185104,2.8142836526967585e-05,0.9998134970664978
483,0,2,2,0.00011824401735793799,0.00012327027798164636,0.9997585415840149
484,0,2,2,5.3719144489150494e-05,0.0004751762608066201,0.999471127986908
485,0,2,2,7.919066410977393e-05,0.0002591567172203213,0.9996615648269653
486,1,2,2,0.00016948673874139786,0.000565975031349808,0.9992645382881165
487,0,2,2,4.448173058335669e-05,4.090793299837969e-05,0.9999146461486816
489,2,1,1,4.270010776963318e-06,0.9999945163726807,1.2348386917437892e-06
491,3,2,2,7.183414254541276e-06,0.00027424373547546566,0.9997186064720154
492,4,2,2,3.638919224613346e-05,0.00038566297735087574,0.9995779395103455
493,4,2,2,1.629951293580234e-05,0.00011081850243499503,0.9998728036880493
494,2,2,2,1.8194623407907784e-05,0.0012594410218298435,0.9987223744392395
495,2,2,2,4.796388020622544e-05,0.0004837574088014662,0.9994682669639587
496,2,2,0,0.6996128559112549,0.016332393512129784,0.2840547263622284
497,3,2,2,0.003903945442289114,0.004078572150319815,0.9920175075531006
499,1,2,2,0.00025756540708243847,0.0003873351670335978,0.999355137348175
500,4,1,1,4.6343834583240096e-06,0.9997242093086243,0.00027111510280519724
501,3,2,2,1.8537481082603335e-05,0.0019575664773583412,0.9980238676071167
502,1,1,1,8.133406663546339e-05,0.9999148845672607,3.7964591683703475e-06
503,3,2,2,2.576282167865429e-05,8.98575599421747e-05,0.9998843669891357
504,0,1,1,0.00020472350297495723,0.999603807926178,0.00019147862622048706
506,2,2,2,4.540420195553452e-05,3.4045373467961326e-05,0.9999204874038696
507,0,2,2,2.1909267161390744e-05,2.3702973521722015e-06,0.9999756813049316
508,1,2,2,2.607365240692161e-05,3.213933950974024e-06,0.9999706745147705
511,0,2,2,5.0216407544212416e-05,0.00010883664072025567,0.9998409748077393
512,2,2,2,0.00017672940157353878,0.0006084194174036384,0.999214768409729
513,2,2,2,9.41079924814403e-05,0.00022619708033744246,0.999679684638977
514,0,1,1,0.0009332836489193141,0.9986972212791443,0.00036950738285668194
515,0,1,1,9.100269380724058e-05,0.9998886585235596,2.0327668607933447e-05
516,2,2,2,9.315599527326412e-06,0.0018648040713742375,0.9981259703636169
517,4,2,2,0.49164074659347534,0.009491191245615482,0.49886804819107056
518,3,2,2,3.7723635614383966e-05,0.000142647884786129,0.9998195767402649
519,4,2,2,4.4405485823517665e-05,0.00016956512990873307,0.9997859597206116
520,3,2,2,0.0003047838690690696,0.0006383498548530042,0.999056875705719
521,1,2,2,1.0442690836498514e-05,0.0003412636579014361,0.9996482133865356
522,0,1,1,0.00014105111768003553,0.9998370409011841,2.1882842702325433e-05
523,1,2,2,0.0002749002887867391,0.00035706820199266076,0.9993681311607361
524,1,2,2,5.412692917161621e-05,6.222775118658319e-05,0.9998836517333984
525,4,2,2,7.146098505472764e-05,0.0010874060681089759,0.9988412261009216
526,3,2,2,3.8748297811252996e-05,0.0014071136247366667,0.9985540509223938
527,3,2,2,6.596653838641942e-05,0.0010599402012303472,0.9988741278648376
528,2,2,2,2.6265030101058073e-05,0.00014776637544855475,0.9998260140419006
529,2,2,2,3.976998777943663e-05,5.384973064792575e-06,0.9999548196792603
530,2,2,1,0.1907602846622467,0.7571929097175598,0.05204681307077408
533,2,2,2,1.0933699741144665e-05,0.0005807218258269131,0.9994083642959595
534,0,2,2,8.907913434086367e-05,2.2040476324036717e-05,0.9998888969421387
535,3,2,2,0.0001506051776232198,0.0008615603437647223,0.9989877343177795
537,2,1,1,2.7495410904521123e-05,0.9999715089797974,1.0195218465014477e-06
538,2,2,2,1.0933699741144665e-05,0.0005807218258269131,0.9994083642959595
539,2,2,2,4.149304368183948e-05,1.3174922059988603e-06,0.9999572038650513
540,2,2,2,1.192967283714097e-05,8.40562570374459e-05,0.9999040365219116
542,3,2,2,1.192438867292367e-05,0.0006680752267129719,0.9993200302124023
544,0,2,2,2.2480810002889484e-05,0.000971721310634166,0.9990057349205017
546,2,2,2,1.596904985490255e-05,2.3020718344923807e-06,0.9999817609786987
547,3,2,2,0.005927722901105881,0.018747584894299507,0.9753247499465942
548,0,2,2,1.3054720511718187e-05,0.0001775698474375531,0.9998093247413635
549,3,2,2,7.262343569891527e-05,4.8508893087273464e-05,0.9998788833618164
550,2,2,1,6.017190025886521e-05,0.99004727602005,0.009892595931887627
551,4,2,2,0.00021489764912985265,8.739664917811751e-05,0.9996978044509888
552,4,2,2,7.623292185598984e-05,3.259789809817448e-05,0.9998911619186401
553,2,2,2,3.2648880733177066e-05,0.0004093332099728286,0.9995580315589905
554,3,2,2,9.158415195997804e-06,3.0205308121367125e-06,0.9999878406524658
555,4,2,2,0.0003762098785955459,1.9357084966031834e-05,0.9996045231819153
556,2,1,1,0.058117564767599106,0.917656660079956,0.024225765839219093
557,4,2,2,0.0004175504727754742,0.0005729842814616859,0.9990094900131226
558,0,1,1,7.291345536941662e-05,0.9999171495437622,9.892308298731223e-06
560,1,2,2,0.0005263834027573466,0.0016993620665743947,0.9977743029594421
561,1,2,2,0.0002904796856455505,0.0007931202999316156,0.998916506767273
562,3,2,2,6.207726073625963e-06,5.901905024074949e-05,0.9999347925186157
563,0,2,2,0.00031068368116393685,0.0004240338457748294,0.9992652535438538
565,2,2,2,0.00046112193376757205,0.0003754548088181764,0.9991635084152222
566,3,2,2,0.024022622033953667,0.0037368175107985735,0.9722405076026917
567,3,2,2,9.769963071448728e-06,7.818069570930675e-05,0.9999120235443115
568,4,2,2,0.0001143214904004708,0.0009521322790533304,0.9989334940910339
570,4,2,2,0.0029968684539198875,0.0008800943032838404,0.9961231350898743
572,1,2,2,5.140943812875776e-06,0.00046752142952755094,0.9995273351669312
573,3,2,2,6.0117177781648934e-05,8.441721001872793e-05,0.9998555183410645
574,4,2,2,0.0001779937738319859,8.61208900460042e-06,0.9998134970664978
575,2,2,1,0.051149800419807434,0.871372401714325,0.07747778296470642
576,3,2,2,3.4679895179579034e-05,0.00010982750245602801,0.9998555183410645
577,3,2,2,0.0016529352869838476,0.006333258468657732,0.9920138716697693
578,0,2,2,0.0002377484051976353,0.0020162174478173256,0.9977460503578186
580,3,2,2,0.000394965463783592,0.00019940710626542568,0.9994056224822998
581,3,1,1,5.3719319112133235e-05,0.9999099969863892,3.621799623942934e-05
582,2,2,2,0.0027350217569619417,4.525583108261344e-07,0.9972645044326782
583,2,1,1,6.121711066953139e-06,0.9999358654022217,5.80628402531147e-05
585,3,2,2,9.530525130685419e-05,0.0019671826157718897,0.9979375600814819
586,2,2,2,0.00021713100431952626,0.004358230624347925,0.9954245686531067
588,2,2,2,8.309719851240516e-05,0.00038643935113213956,0.999530553817749
589,1,2,2,0.00011527679453138262,2.8880001991637982e-05,0.9998558759689331
591,4,2,2,5.837147909915075e-05,0.000505242554936558,0.9994363188743591
592,0,2,2,0.00011172355152666569,7.949666724016424e-06,0.999880313873291
594,1,2,2,0.0003691534511744976,0.0002313049481017515,0.9993995428085327
595,0,2,2,0.00015796214574947953,4.493597316468367e-06,0.9998375177383423
596,1,2,2,0.00022722510038875043,0.0013738299021497369,0.9983989596366882
597,4,2,2,2.6623607482179068e-05,0.00026505766436457634,0.999708354473114
598,2,2,2,0.00023882985988166183,7.635681527062843e-07,0.9997604489326477
600,1,2,2,0.0001453851000405848,0.00028957182075828314,0.999565064907074
601,4,2,2,1.7720281903166324e-05,0.0005325086531229317,0.9994497895240784
602,1,2,2,8.57174200064037e-06,0.00013985022087581456,0.9998515844345093
603,4,2,2,3.346517405589111e-05,8.959940896602347e-05,0.999876856803894
604,3,2,2,0.00022428268857765943,0.00016209461318794638,0.9996137022972107
605,2,2,2,0.000188024016097188,0.00020993406360503286,0.9996020197868347
606,1,2,2,0.00020804880477953702,0.00041395300650037825,0.999377965927124
607,0,2,2,1.4113725228526164e-05,0.00018722105596680194,0.9997987151145935
609,4,2,2,0.00017989714979194105,1.3978712559037376e-05,0.9998062252998352
610,4,2,2,3.734679921763018e-05,2.5097209800151177e-05,0.9999375343322754
612,1,2,1,0.0024635742884129286,0.9149588346481323,0.08257763832807541
613,3,2,2,2.3381327991955914e-05,0.00037951188278384507,0.9995971322059631
614,1,2,2,6.58601857139729e-05,6.393214425770566e-05,0.9998701810836792
615,4,1,1,6.091425348131452e-06,0.9999774694442749,1.6401645552832633e-05
616,3,2,2,5.216845693212235e-06,1.7177699191961437e-05,0.9999775886535645
619,0,2,2,0.00015182001516222954,5.916835561947664e-06,0.9998421669006348
620,2,2,2,5.26966541656293e-05,0.00016259583935607225,0.9997847676277161
621,1,2,2,0.000281669432297349,2.6571420676191337e-05,0.9996917247772217
623,0,1,1,0.0002476054069120437,0.9997088313102722,4.352385803940706e-05
624,2,2,2,0.00031711492920294404,0.00010862512863241136,0.9995742440223694
625,3,2,2,9.209694690071046e-05,5.563953436649172e-06,0.9999022483825684
626,2,2,2,0.07344771921634674,0.0004556008498184383,0.9260966777801514
628,2,2,2,0.00021253428712952882,1.7996577298617922e-05,0.9997695088386536
629,1,2,2,2.8851749448222108e-05,0.00012411840725690126,0.9998470544815063
631,4,2,2,0.00020927436708007008,0.0002653505653142929,0.9995254278182983
632,0,1,1,7.237255340442061e-05,0.999904990196228,2.2675038053421304e-05
633,4,1,1,4.525228723650798e-05,0.9997696280479431,0.00018515910778660327
634,0,1,1,0.0002883473061956465,0.9996905326843262,2.1134108465048485e-05
635,3,2,0,0.8536415100097656,0.025362908840179443,0.12099552899599075
636,2,2,0,0.5862846374511719,0.0014584693126380444,0.4122568964958191
637,3,1,1,5.0184560677735135e-05,0.9997082352638245,0.00024150696117430925
639,3,2,2,1.4359213309944607e-05,3.6740064388141036e-05,0.9999489784240723
640,4,1,1,1.8142622138839215e-05,0.9999039173126221,7.792303222231567e-05
641,4,2,2,0.45092475414276123,0.013568113557994366,0.5355071425437927
642,2,2,2,0.0004532196617219597,8.691792459103453e-07,0.9995458722114563
643,3,1,1,2.7729807698051445e-05,0.9999649524688721,7.278316388692474e-06
644,2,1,1,6.550225953105837e-05,0.999932050704956,2.4501991902070586e-06
645,2,1,1,2.7631276680040173e-06,0.9998753070831299,0.000121954275527969
646,3,1,1,1.3623047379951458e-05,0.9999762773513794,1.0098486200149637e-05
647,2,2,2,4.0153998270398006e-05,0.00013822439359501004,0.9998216032981873
648,3,2,2,5.901237818761729e-05,1.8282156815985218e-05,0.9999227523803711
649,3,2,2,1.157684891950339e-05,1.7505477444501594e-05,0.9999709129333496
650,3,2,2,0.2976064383983612,0.00770739559084177,0.6946861147880554
651,1,2,2,0.0001102830283343792,2.4597662559244782e-05,0.9998651742935181
655,2,2,2,8.16535612102598e-05,0.0008430577581748366,0.999075174331665
656,0,1,1,8.768406405579299e-05,0.9998977184295654,1.4575497516489122e-05
657,2,2,2,0.00015288863505702466,0.00010932616714853793,0.9997377991676331
658,3,1,1,0.00018779130186885595,0.9997348189353943,7.735133840469643e-05
659,2,2,2,4.122617156099295e-06,1.8924671167042106e-05,0.9999768733978271
660,4,2,2,4.882089706370607e-05,0.000546222145203501,0.9994049072265625
661,1,2,2,6.569227025465807e-06,0.00266722752712667,0.9973262548446655
662,2,2,1,0.4000619947910309,0.4209917187690735,0.17894630134105682
663,0,2,2,0.0016418035374954343,0.002208128571510315,0.996150016784668
665,4,1,1,2.9047054340480827e-05,0.9999358654022217,3.5095956263830885e-05
666,1,2,2,5.0050675781676546e-05,0.0006394101656042039,0.9993106126785278
667,1,2,2,0.00018103777256328613,0.0005890872562304139,0.999229907989502
668,4,1,1,2.6278241421096027e-05,0.9997928738594055,0.0001808513334253803
669,2,1,1,2.619458427943755e-06,0.9999855756759644,1.1756280400732066e-05
670,0,2,2,0.0005746468668803573,0.0006929578958079219,0.9987323880195618
671,4,2,2,2.5646406356827356e-05,0.0006143590435385704,0.9993600249290466
672,0,1,1,0.0005148442578501999,0.9994379878044128,4.71989405923523e-05
673,3,2,2,2.8162034141132608e-05,8.109022019198164e-05,0.9998908042907715
674,2,1,1,0.19725404679775238,0.7292085289955139,0.07353745400905609
675,2,2,2,4.124220504309051e-05,0.0009264301043003798,0.9990323781967163
676,0,2,2,7.399480819003657e-05,6.706488784402609e-05,0.9998588562011719
677,2,2,2,0.00018578175513539463,0.0005676015862263739,0.9992465972900391
678,0,1,1,0.0005008623702451587,0.9994156360626221,8.346114191226661e-05
679,3,2,2,2.0509050955297425e-05,7.953967724461108e-05,0.9998999834060669
681,4,1,1,0.00015060583245940506,0.9997288584709167,0.00012056523701176047
682,2,1,1,8.426394742855337e-06,0.9999901056289673,1.4972008557379013e-06
684,3,2,2,2.357599623792339e-05,0.008479773066937923,0.9914966821670532
685,1,2,0,0.6645447015762329,0.04263996332883835,0.29281535744667053
686,4,2,2,0.001098809763789177,0.0005464449641294777,0.9983547329902649
688,3,2,2,1.6812597095849924e-05,3.7324287404771894e-05,0.999945878982544
689,2,2,2,0.00012746013817377388,0.00037805369356647134,0.9994944334030151
691,4,1,1,1.0103011845785659e-05,0.9999246597290039,6.522196053992957e-05
692,4,2,2,0.00013958812633063644,0.0003852918744087219,0.9994750618934631
694,3,1,1,0.0002573789970483631,0.9995388984680176,0.00020371521532069892
695,2,2,2,4.3772255594376475e-05,1.0638306093824212e-06,0.9999551773071289
696,4,2,2,6.676054908894002e-05,0.0001546468265587464,0.9997785687446594
697,4,2,2,1.9543427697499283e-05,9.929217412718572e-06,0.999970555305481
699,0,2,2,0.000511247490067035,0.00020244918414391577,0.9992863535881042
700,3,2,2,0.00015071907546371222,0.0005406807758845389,0.9993085861206055
702,2,1,1,0.00021931827359367162,0.9995606541633606,0.00022004314814694226
703,3,2,2,0.00012083574256394058,2.6346919185016304e-05,0.9998527765274048
705,1,2,2,0.00016181000682990998,0.0017558860126882792,0.9980822801589966
706,1,2,2,2.2169018848217092e-05,3.336161171318963e-06,0.9999744892120361
708,4,1,1,2.5877923690131865e-05,0.9998866319656372,8.747520769247785e-05
710,3,2,2,1.4880633898428641e-05,0.0040262676775455475,0.9959588646888733
711,3,2,2,6.264795229071751e-05,0.0004225867160130292,0.9995146989822388
713,2,1,1,2.3524405605712673e-06,0.9999914169311523,6.239588856260525e-06
714,2,1,1,0.0004588546580635011,0.9995309114456177,1.0205671060248278e-05
715,0,1,1,1.8937009372166358e-05,0.9999513626098633,2.9745280698989518e-05
716,0,2,2,0.00016985101683530957,0.000506153330206871,0.9993239641189575
717,3,2,2,8.055225771386176e-05,0.0017289482057094574,0.9981904625892639
718,4,2,2,9.083894838113338e-05,3.990159893874079e-05,0.9998692274093628
719,1,2,2,0.00023601585417054594,0.003335164859890938,0.9964287877082825
720,2,2,2,2.1704534447053447e-05,2.1001906134188175e-06,0.9999761581420898
721,4,2,2,0.38347312808036804,0.14107641577720642,0.47545045614242554
722,4,2,0,0.47736886143684387,0.3895237147808075,0.13310739398002625
723,2,2,2,0.0006708473665639758,0.00024968042271211743,0.9990794658660889
724,4,2,2,8.590623474447057e-05,0.00014111863856669515,0.9997729659080505
725,1,1,1,3.691265737870708e-05,0.9999512434005737,1.1893248483829666e-05
726,2,1,1,2.1996347641106695e-06,0.9999967813491821,9.740140285430243e-07
727,4,1,1,2.5453779016970657e-05,0.9999345541000366,4.003242793260142e-05
728,0,2,2,7.859884499339387e-05,1.3681245036423206e-05,0.9999077320098877
729,3,2,2,0.00010133702016901225,0.0009996602311730385,0.998898983001709
730,3,2,2,2.6705356503953226e-05,2.4936249246820807e-05,0.9999483823776245
731,3,1,1,9.744455746840686e-05,0.9997664093971252,0.0001361873873975128
735,2,1,1,1.1318035149088246e-06,0.9999922513961792,6.67378617436043e-06
737,3,1,1,2.9867345801903866e-05,0.9999430179595947,2.713339199544862e-05
738,2,2,2,2.1704534447053447e-05,2.1001906134188175e-06,0.9999761581420898
739,4,2,2,0.00011285149230388924,0.0003814081137534231,0.9995057582855225
740,4,1,1,5.058043370809173e-06,0.9999920129776001,2.9517912025767146e-06
741,1,2,2,0.0003632160951383412,0.0006270071608014405,0.9990097284317017
742,2,2,2,0.0021714018657803535,5.059934551354672e-07,0.9978280663490295
743,2,2,2,6.0571604990400374e-05,0.00021701562218368053,0.999722421169281
744,4,1,1,6.228973688848782e-06,0.9999891519546509,4.6622080844827e-06
745,4,2,2,0.00034844467882066965,0.00011663678742479533,0.9995349645614624
747,3,2,2,0.05690691992640495,0.0006713914917781949,0.9424217343330383
748,0,2,2,0.00033726420952007174,0.0008206028142012656,0.998842179775238
749,2,2,2,9.231966032530181e-06,3.207641566405073e-05,0.9999587535858154
750,0,1,2,0.15853413939476013,0.016461728140711784,0.8250042200088501
751,2,2,2,2.1840733097633347e-05,0.00010651243064785376,0.9998716115951538
752,3,1,1,3.499201557133347e-05,0.9999508857727051,1.4095629012444988e-05
753,4,2,2,0.0732010155916214,0.018003588542342186,0.9087952971458435
755,2,2,2,0.00015487057680729777,0.0008347040275111794,0.999010443687439
